pitch1_media,yaw1_media,roll1_media,pitch2_media,yaw2_media,roll2_media,f1_media,f2_media,f3_media,f4_media,f5_media,pitch3_media,pitch1_mediana,yaw1_mediana,roll1_mediana,pitch2_mediana,yaw2_mediana,roll2_mediana,f1_mediana,f2_mediana,f3_mediana,f4_mediana,f5_mediana,pitch3_mediana,pitch1_desviacion,yaw1_desviacion,roll1_desviacion,pitch2_desviacion,yaw2_desviacion,roll2_desviacion,f1_desviacion,f2_desviacion,f3_desviacion,f4_desviacion,f5_desviacion,pitch3_desviacion,pitch1_minimo,yaw1_minimo,roll1_minimo,pitch2_minimo,yaw2_minimo,roll2_minimo,f1_minimo,f2_minimo,f3_minimo,f4_minimo,f5_minimo,pitch3_minimo,pitch1_maximo,yaw1_maximo,roll1_maximo,pitch2_maximo,yaw2_maximo,roll2_maximo,f1_maximo,f2_maximo,f3_maximo,f4_maximo,f5_maximo,pitch3_maximo,pitch1_rango,yaw1_rango,roll1_rango,pitch2_rango,yaw2_rango,roll2_rango,f1_rango,f2_rango,f3_rango,f4_rango,f5_rango,pitch3_rango,pitch1_percentil_25,yaw1_percentil_25,roll1_percentil_25,pitch2_percentil_25,yaw2_percentil_25,roll2_percentil_25,f1_percentil_25,f2_percentil_25,f3_percentil_25,f4_percentil_25,f5_percentil_25,pitch3_percentil_25,pitch1_percentil_75,yaw1_percentil_75,roll1_percentil_75,pitch2_percentil_75,yaw2_percentil_75,roll2_percentil_75,f1_percentil_75,f2_percentil_75,f3_percentil_75,f4_percentil_75,f5_percentil_75,pitch3_percentil_75,pitch1_rango_intercuartil,yaw1_rango_intercuartil,roll1_rango_intercuartil,pitch2_rango_intercuartil,yaw2_rango_intercuartil,roll2_rango_intercuartil,f1_rango_intercuartil,f2_rango_intercuartil,f3_rango_intercuartil,f4_rango_intercuartil,f5_rango_intercuartil,pitch3_rango_intercuartil,pitch1_rms,yaw1_rms,roll1_rms,pitch2_rms,yaw2_rms,roll2_rms,f1_rms,f2_rms,f3_rms,f4_rms,f5_rms,pitch3_rms,actividad
1.4471004545454518,3.9460781818181787,0.09420420454545482,-1.3959249999999976,8.689523636363631,3.3503102272727285,1.4352272727272746,2.918295454545453,1.9205681818181737,3.247272727272727,2.530681818181826,0.2403395178472795,2.6744559090909057,5.050374545454545,1.5101001136363634,-0.4070454545454574,9.328127272727272,4.350226136363639,1.5920454545454596,2.2346590909090835,1.944659090909088,2.702727272727273,2.1306818181818272,-4.362946647682556,3.9360321685755006,20.605018780714023,9.922211785957424,5.876804791078672,35.30078324829333,16.44924023768469,1.1320130354358533,2.8552671351772227,1.8096990183978388,3.593506425450233,2.3888376785678553,14.17627923150377,-13.613194090909094,-49.38557545454546,-17.252649886363635,-28.36504545454546,-70.87967272727273,-33.224623863636374,-9.807954545454546,-17.06534090909091,-14.15534090909091,-23.197272727272725,-15.86931818181818,-26.539851066016183,7.775105909090907,35.91022454545454,22.448850113636365,6.861954545454559,66.25342727272727,28.614876136363634,1.6920454545454575,9.334659090909092,4.344659090909097,12.602727272727265,8.330681818181823,33.7651027870933,21.3883,85.2958,39.701499999999996,35.22700000000002,137.1331,61.83950000000001,11.500000000000004,26.400000000000002,18.500000000000007,35.79999999999999,24.200000000000003,60.30495385310948,-2.371819090909093,-11.508625454545456,-7.832224886363638,-5.283070454545461,-21.43329772727273,-10.540973863636363,1.4920454545454582,1.834659090909085,1.3196590909090897,1.8027272727272816,2.030681818181826,-10.040815157980212,4.393180909090906,21.330774545454542,7.798675113636364,2.929754545454543,39.64017727272727,17.24792613636364,1.6920454545454575,3.1346590909090892,2.2446590909090816,4.12772727272727,3.13068181818182,8.821671654970402,6.764999999999999,32.8394,15.6309,8.212825000000004,61.073475,27.7889,0.1999999999999993,1.3000000000000043,0.9249999999999918,2.3249999999999886,1.0999999999999943,18.862486812950614,4.1936200301895274,20.979474063250475,9.922658976179036,6.040317968291922,36.35454743178506,16.786961696984758,1.8279307527302184,4.082768518204745,2.6388620043879603,4.843353032253734,3.4800712520610193,14.178316399819977,006
0.13001079545454783,3.3076459090909087,3.4250359090909064,0.32791147727272624,-2.2519712500000004,-0.8599556818181827,-16.068863636363705,-11.378863636363594,-15.965454545454469,-15.919431818181785,-15.454545454545418,7.047044918492857,-3.5612060227272693,-0.43739636363636336,6.689530909090909,0.2536773863636341,-6.242227159090907,-3.972388863636364,-17.469318181818185,-12.37613636363636,-17.361363636363638,-17.30534090909091,-16.804545454545455,7.663789710939766,8.120258128008608,18.454200188005593,14.24144943289649,1.3565744783935456,13.192979603989514,6.821123713851824,5.10917621653142,3.6357182381804303,5.096231369703883,5.0546766456159755,4.924175057814264,2.249434553034169,-17.56705602272727,-21.593296363636366,-28.728519090909096,-7.111022613636365,-20.08857715909091,-11.579138863636366,-17.469318181818185,-12.37613636363636,-17.361363636363638,-17.30534090909091,-16.804545454545455,-2.3887548046304934,19.714943977272732,39.72250363636364,24.816980909090912,4.018477386363635,22.13022284090909,11.658461136363636,5.430681818181821,4.023863636363638,5.538636363636368,5.394659090909094,5.195454545454542,7.663789710939766,37.282000000000004,61.31580000000001,53.545500000000004,11.1295,42.2188,23.2376,22.900000000000006,16.4,22.900000000000006,22.700000000000003,21.999999999999996,10.05254451557026,-5.158781022727268,-12.667121363636365,-5.983644090909094,-0.5874476136363667,-13.155102159090909,-5.540888863636365,-17.469318181818185,-12.37613636363636,-17.361363636363638,-17.30534090909091,-16.804545454545455,7.663789710939766,3.592193977272732,17.633553636363636,14.246630909090907,0.9492523863636357,9.580422840909092,5.558061136363637,-17.469318181818185,-12.37613636363636,-17.361363636363638,-17.30534090909091,-16.804545454545455,7.663789710939766,8.750975,30.300675000000002,20.230275000000002,1.5367000000000024,22.735525000000003,11.098950000000002,0.0,0.0,0.0,0.0,0.0,0.0,8.1212988414677,18.748280615536768,14.647516954361581,1.3956433112926456,13.383799361246787,6.875118362207523,16.861555686698036,11.94558432067671,16.759096426016807,16.702636480672016,16.220063970484542,7.397350734664415,013
2.733771704545455,-0.012419545454546255,-14.650692159090912,12.678730340909095,0.11608715909090923,-0.1140245454545454,0.7477272727272715,0.23090909090909156,0.2956818181818094,0.17863636363636218,-0.06772727272727629,4.385642287253754,2.8930257954545446,1.2924068181818182,-14.246424886363634,12.724122159090907,0.18297897727272727,-0.12024363636363634,0.54999999999999,0.25227272727272876,0.16704545454544473,0.1386363636363619,-0.1590909090909136,-17.648983688780845,1.8013869488741645,8.501523638885693,35.65942817161303,0.2974854282548428,1.056548421093362,0.6742398085649638,1.1452845292295561,0.40804183669798444,0.2803373852820516,0.12113103348328023,0.44565371243260227,51.378165773452295,-1.1846242045454551,-15.131943181818183,-67.26447488636364,11.871122159090906,-2.019621022727273,-1.4177436363636362,-1.4500000000000064,-0.34772727272726556,0.16704545454544473,0.03863636363636047,-0.5590909090909157,-52.01671111411302,5.671375795454544,13.293556818181816,38.514025113636364,13.112422159090908,2.044478977272727,1.2017563636363637,3.549999999999997,0.8522727272727302,1.1670454545454518,0.6386363636363654,1.1409090909090835,87.5701317246338,6.856,28.4255,105.77850000000001,1.2413000000000025,4.0641,2.6195,5.0000000000000036,1.1999999999999957,1.000000000000007,0.600000000000005,1.6999999999999993,139.5868428387468,1.3992507954545452,-7.859343181818183,-48.21552488636364,12.52824715909091,-0.5583210227272727,-0.4153686363636364,-0.3500000000000014,-0.14772727272726982,0.16704545454544473,0.1386363636363619,-0.48409090909091734,-43.97238367047627,4.046175795454545,6.067881818181819,19.591175113636364,12.877647159090909,0.9067289772727272,0.37128136363636366,1.5499999999999972,0.6522727272727238,0.16704545454544473,0.2386363636363633,0.3409090909090864,60.879036077913184,2.6469249999999995,13.927225000000002,67.8067,0.34939999999999927,1.4650499999999997,0.7866500000000001,1.8999999999999986,0.7999999999999936,0.0,0.10000000000000142,0.8250000000000037,104.85141974838945,3.273912441124157,8.501532710496475,38.55175220747919,12.682219862370815,1.0629067666642613,0.6838135099717135,1.3677619410090047,0.468846615387514,0.4074515764972314,0.2158325223082704,0.4507706899034539,51.56500534777527,007
-3.8044974999999672,-5.011707500000001,-5.802668863636371,-1.4998169318181784,-1.0715814772727241,-1.4406696590909096,-0.18420454545454407,0.44227272727272515,-0.11931818181818117,-0.05931818181818292,-0.11931818181818117,0.05911296724741332,-1.7152579545454216,-5.1212211363636335,-5.150566590909099,-1.136207840909087,-0.4410623863636336,-1.598536477272728,0.10988636363635962,0.6204545454545425,0.08522727272727337,0.033409090909088945,0.08522727272727337,0.2993854229891344,22.02209414653074,5.421758277771777,2.0103096853796436,1.8770043128150897,4.676014776713673,2.9844248815443133,1.6924730670367025,1.229033753377893,1.4859882762070489,1.0860444567251775,1.4859882762070489,1.9103458611132396,-34.16465795454542,-15.032971136363635,-11.8209165909091,-5.448357840909087,-7.896412386363634,-5.682686477272728,-15.990113636363636,-11.779545454545456,-14.914772727272727,-10.866590909090906,-14.914772727272727,-16.10267737822093,20.38064204545457,4.612528863636367,-2.2586165909090985,1.3893421590909127,5.145687613636368,2.020213522727272,1.1098863636363632,0.7204545454545439,0.08522727272727337,0.3334090909090932,0.08522727272727337,2.2273884036043725,54.54529999999999,19.645500000000002,9.5623,6.8377,13.042100000000001,7.7029000000000005,17.1,12.5,15.0,11.2,15.0,18.3300657818253,-28.053407954545428,-8.340021136363635,-7.302741590909099,-2.535232840909088,-6.249037386363634,-4.303386477272728,-0.4901136363636347,0.5204545454545446,0.08522727272727337,0.033409090909088945,0.08522727272727337,-0.46723210689589134,19.329567045454578,-2.309146136363634,-4.342391590909099,-0.2440328409090875,3.7979126136363672,1.8233385227272723,0.13488636363635909,0.7204545454545439,0.08522727272727337,0.13340909090909037,0.08522727272727337,1.069154220747384,47.382975,6.030875000000002,2.96035,2.2912000000000003,10.04695,6.126725,0.6249999999999938,0.1999999999999993,0.0,0.10000000000000142,0.0,1.5363863276432754,22.348307135578956,7.383269931957181,6.141035008216956,2.402622737612991,4.797228476368268,3.313958500072972,1.702467737494822,1.3061887812377637,1.4907709366422357,1.0876631871483335,1.4907709366422357,1.9112602261254954,014
-3.3246811363636404,-0.6182577272727262,1.3958476136363691,-9.101737159090886,-13.225150227272703,-7.167352045454535,-1.4146590909090944,-1.3863636363636385,-1.3795454545454684,-1.1252272727272652,-1.474999999999982,-2.794903750769852,-1.767357045454549,0.11125136363636366,8.15711806818182,0.5245482954545437,-25.376568409090908,-19.9588775,5.558068181818184,9.663636363636368,9.67045454545455,6.278409090909095,9.575000000000003,8.750339060565025,15.185467168361162,5.433508583077056,9.642936234424257,37.80884959988829,33.202369083249216,27.071987147000296,9.00424050697435,12.654149517055657,12.654149517055657,8.980073165046404,12.654149517055684,21.65021388332661,-18.63210704545455,-15.31004863636364,-20.784081931818175,-47.40465170454546,-92.57916840909091,-44.030677499999996,-12.041931818181817,-16.336363636363636,-16.329545454545453,-11.721590909090908,-16.425,-28.190828301597236,17.148292954545457,14.038151363636366,9.719118068181821,38.386648295454535,79.24443159090909,72.1697225,7.858068181818181,9.663636363636368,9.67045454545455,7.278409090909092,9.575000000000003,26.13301912814152,35.78040000000001,29.348200000000006,30.503199999999996,85.79129999999999,171.8236,116.2004,19.9,26.000000000000004,26.000000000000004,19.0,26.000000000000004,54.323847429738755,-18.63210704545455,-2.428848636363637,-5.57723193181818,-47.40465170454546,-25.376568409090908,-19.9588775,-12.041931818181817,-16.336363636363636,-16.329545454545453,-11.721590909090908,-16.425,-28.190828301597236,12.028917954545449,0.11125136363636366,8.15711806818182,30.481623295454543,-9.318368409090912,-5.724027499999998,6.358068181818185,9.663636363636368,9.67045454545455,6.678409090909094,9.575000000000003,15.734408104312186,30.661025,2.5401000000000002,13.73435,77.886275,16.058199999999996,14.234850000000002,18.400000000000002,26.000000000000004,26.000000000000004,18.400000000000002,26.000000000000004,43.92523640590942,15.545157373917634,5.468570026954447,9.743439319956133,38.88895379642073,35.73936081233462,28.00470359476843,9.114691846186005,12.72986661879185,12.729125879696424,9.05029560096664,12.73982437084593,21.82987054862805,006
-2.8251614772727054,3.9851811363636114,5.499089090909108,0.48109068181818376,-0.45594056818181755,-0.39977170454545485,-0.03988636363636415,0.2761363636363719,0.2880681818181979,0.2806818181818045,-0.012500000000000226,0.7072942610832748,-4.3784387499999795,35.06004613636362,42.87907227272729,0.8080220454545477,-0.48441693181818096,-0.6310303409090907,-0.24261363636363598,0.31977272727273487,0.3107954545454703,0.2806818181818045,-0.006136363636365161,0.36677763037618405,20.89869690692529,57.12370371598578,57.10367362496232,2.915854587714918,0.9883717506059487,1.5385011886035391,1.4473461036675548,0.05645154435003576,0.041907020260421604,0.0,0.5698926968740811,2.0873641600714867,-32.630088749999985,-106.94540386363639,-100.70172772727273,-3.784827954545453,-2.247466931818181,-3.209280340909091,-2.142613636363638,0.11977272727271782,0.21079545454546178,0.2806818181818045,-1.4061363636363637,-3.715260181033372,23.943911250000028,53.16259613636362,47.48877227272729,5.887672045454547,1.4748330681818191,2.204219659090909,3.657386363636359,0.31977272727273487,0.3107954545454703,0.2806818181818045,0.993863636363642,4.381779379755429,56.57400000000001,160.108,148.19050000000001,9.6725,3.7223,5.4135,5.799999999999997,0.20000000000001705,0.10000000000000853,0.0,2.4000000000000057,8.0970395607888,-23.08388874999998,-45.586053863636394,-44.42017772727273,-2.659252954545453,-1.0615669318181813,-1.5267303409090907,-0.9676136363636383,0.21977272727274055,0.3107954545454703,0.2806818181818045,-0.3061363636363623,-0.9278205077219113,20.640061250000016,45.14594613636361,44.54079727272729,2.6828970454545473,0.47328306818181903,0.8082196590909093,0.6823863636363585,0.31977272727273487,0.3107954545454703,0.2806818181818045,0.4188636363636391,2.586702607610551,43.723949999999995,90.732,88.96097500000002,5.34215,1.5348500000000003,2.33495,1.6499999999999968,0.09999999999999432,0.0,0.0,0.7250000000000014,3.5145231153324623,21.0887901450082,57.2625461791681,57.367843974616775,2.955275997403699,1.0884670500799858,1.589592187666284,1.4478955990698317,0.281847597438443,0.29110045641178534,0.28068181818180504,0.5700297676002658,2.203940631803017,014
-1.6482836363636353,3.350519318181816,-10.217934204545449,-0.2167873863636467,0.024707840909091228,-1.4339069318181819,0.06534090909091361,0.10829545454545358,0.08806818181819054,0.1249999999999929,0.09159090909090865,0.013477529953645054,-2.8699572727272713,-0.5525424999999999,10.010026250000003,-0.06076011363637335,-0.31563397727272696,-1.0004501136363637,0.06534090909091361,0.08875000000000455,0.08806818181819054,0.1249999999999929,0.08522727272727337,0.014425514669226702,3.8382581412235157,9.506107477611739,38.43001673328628,0.4688452492142205,1.7577038725477683,3.364611345743822,0.0,0.08436809353429486,0.0,0.0,0.10598222211747929,0.011105882381869112,-6.667457272727265,-5.643542500000001,-72.28512375000001,-1.4068601136363696,-3.110883977272727,-8.301700113636363,0.06534090909091361,-0.1112500000000054,0.08806818181819054,0.1249999999999929,-0.014772727272728048,-0.005055050365224911,4.296742727272729,20.813257500000006,28.413076250000003,0.4124398863636287,2.7680160227272737,3.366399886363636,0.06534090909091361,0.18874999999999886,0.08806818181819054,0.1249999999999929,0.2852272727272762,0.031614248523149424,10.964199999999995,26.45680000000001,100.69820000000001,1.8192999999999984,5.878900000000001,11.668099999999999,0.0,0.30000000000000426,0.0,0.0,0.30000000000000426,0.036669298888374335,-5.02495727272727,-5.0105675000000005,-47.51637375000001,-0.5529601136363844,-1.228833977272727,-3.945900113636364,0.06534090909091361,0.08874999999999744,0.08806818181819054,0.1249999999999929,-0.014772727272728048,0.0035393165617411126,2.19946772727273,6.391282500000001,25.075076250000002,0.13651488636362075,1.6929160227272735,1.6052498863636364,0.06534090909091361,0.18874999999999886,0.08806818181819054,0.1249999999999929,0.18522727272727124,0.023163121044967983,7.224425,11.401850000000001,72.59145000000001,0.6894750000000052,2.9217500000000003,5.55115,0.0,0.10000000000000142,0.0,0.0,0.1999999999999993,0.01962380448322687,4.177207740174376,10.079288619610777,39.765215522226,0.5165390968717908,1.7578775216071818,3.657416929613616,0.06534090909091371,0.13728029968578134,0.08806818181819073,0.1249999999999929,0.14007542979786938,0.01746380362725458,007
10.621034431818211,-2.3996929545454506,12.308034204545516,-42.85880772727284,-1.135083409090911,-0.34413784090909194,-16.618977272727303,-18.65284090909098,-21.111931818181777,-21.401931818181776,-18.20159090909084,106.13335877465713,11.62931852272727,-2.7094125000000004,13.556249204545457,-47.87444272727273,-1.2614506818181817,-0.23790056818181826,-18.51443181818182,-20.88647727272727,-23.655568181818182,-23.978295454545457,-20.39477272727273,118.4732784217168,3.2510310055247587,1.0397260710179155,4.110247626769712,16.17906566751968,0.40110331487243106,0.3576052611365798,6.087003836246487,7.206704924427564,8.154491537269827,8.225895113191218,7.022237332130047,39.60496062789331,-4.5887814772727324,-2.7094125000000004,-7.748550795454543,-47.87444272727273,-1.2614506818181817,-1.8902005681818184,-18.51443181818182,-20.88647727272727,-23.655568181818182,-23.978295454545457,-20.39477272727273,-41.61342136901581,11.62931852272727,1.8810875,13.556249204545457,15.72645727272728,0.6720493181818181,-0.23790056818181826,6.68556818181818,15.413522727272728,15.244431818181823,14.921704545454542,12.70522727272727,118.4732784217168,16.218100000000003,4.5905000000000005,21.3048,63.60090000000001,1.9334999999999998,1.6523,25.2,36.3,38.900000000000006,38.9,33.1,160.0866997907326,11.62931852272727,-2.7094125000000004,13.556249204545457,-47.87444272727273,-1.2614506818181817,-0.23790056818181826,-18.51443181818182,-20.88647727272727,-23.655568181818182,-23.978295454545457,-20.39477272727273,118.4732784217168,11.62931852272727,-2.7094125000000004,13.556249204545457,-47.87444272727273,-1.2614506818181817,-0.23790056818181826,-18.51443181818182,-20.88647727272727,-23.655568181818182,-23.978295454545457,-20.39477272727273,118.4732784217168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.10745582934051,2.615254591593219,12.976202893513458,45.810910989383714,1.2038680221665023,0.4962986765427957,17.698644617424936,19.996626461671568,22.63204359590542,22.928323880373974,19.50922163415706,113.2821378290815,005
8.308227045454545,-2.708287500000006,-3.32207954545454,11.107220340909087,7.413778977272729,10.070971818181816,0.2090909090909062,0.14886363636363656,0.2090909090909062,0.2068181818181769,0.21249999999999925,-0.05631524037732557,18.42677022727274,1.0461911363636336,1.9420609090909124,14.725137613636363,0.7737544318181797,1.7002922727272711,0.20909090909090722,0.144318181818182,0.20909090909090722,0.21136363636363242,0.23522727272727195,-0.0559740700538609,17.322512691568292,27.090537793575344,27.02162533960615,7.690545701087784,31.906457028457524,39.950467904826056,1.0269562977782698e-15,0.020829889522526672,1.0269562977782698e-15,0.02082988952252631,0.04190702026042206,0.014366436753652333,-27.122829772727272,-77.11245886363636,-78.24763909090909,-7.081962386363628,-38.95489556818182,-42.521457727272725,0.20909090909090722,0.144318181818182,0.20909090909090722,0.111363636363631,0.13522727272727053,-0.08404900201527088,24.810970227272733,25.892941136363635,21.002860909090913,19.454437613636372,71.95200443181817,89.7632422727273,0.20909090909090722,0.2443181818181852,0.20909090909090722,0.21136363636363242,0.23522727272727195,-0.025607306911925143,51.933800000000005,103.0054,99.2505,26.5364,110.90689999999998,132.28470000000002,0.0,0.1000000000000032,0.0,0.10000000000000142,0.10000000000000142,0.05844169510334574,-5.2224797727272705,-7.036658863636366,-7.071714090909089,6.532862613636368,-21.425345568181818,-23.440607727272727,0.20909090909090722,0.144318181818182,0.20909090909090722,0.21136363636363242,0.23522727272727195,-0.0664305498150004,21.688220227272733,17.776616136363636,16.493485909090914,15.915237613636378,25.949929431818184,33.14154227272729,0.20909090909090722,0.144318181818182,0.20909090909090722,0.21136363636363242,0.23522727272727195,-0.047236463678116625,26.910700000000006,24.813275,23.565200000000004,9.38237500000001,47.375275,56.58215000000002,0.0,0.0,0.0,0.0,0.0,0.01919408613688378,19.211873479397237,27.22557729650174,27.22507022030196,13.509805212586325,32.756466824623466,41.200295620021336,0.2090909090909075,0.150313893333004,0.2090909090909075,0.20786448621180442,0.2165928169333117,0.05811885067473939,015
-2.466716931818182,0.9792048863636363,-21.035656477272717,7.059718181818181,-0.8206297727272728,-2.353353522727272,6.401136363636384,4.297500000000002,6.400000000000013,6.400000000000013,6.847045454545454,28.65578810996473,-0.977368295454546,0.6484735227272722,-22.012404204545454,7.049180454545452,0.15476340909090913,-1.1672167045454547,6.396590909090905,4.185227272727273,6.399999999999997,6.399999999999997,6.7829545454545475,13.767237598604154,4.213572222198164,5.506635521075539,52.9463888772763,1.4348298660577143,3.0965226680172124,7.068935701218582,0.020829889522526727,0.238144948568987,1.5987211554602254e-14,1.5987211554602254e-14,0.3946593363085909,98.09356512846414,-10.836118295454543,-8.797576477272727,-105.35665420454544,4.417380454545452,-7.290886590909093,-16.804016704545457,6.396590909090905,4.185227272727273,6.399999999999997,6.399999999999997,5.882954545454542,-185.48828946175922,3.2835817045454543,10.754723522727273,61.10454579545455,9.972480454545451,3.9132134090909085,5.889383295454547,6.496590909090907,5.185227272727271,6.399999999999997,6.399999999999997,7.782954545454544,171.5927594508529,14.119699999999998,19.552300000000002,166.4612,5.5550999999999995,11.2041,22.693400000000004,0.10000000000000142,0.9999999999999982,0.0,0.0,1.9000000000000021,357.0810489126121,-6.201193295454546,-3.7823514772727282,-62.51885420454546,6.033330454545453,-3.251186590909091,-7.346641704545453,6.396590909090905,4.185227272727273,6.399999999999997,6.399999999999997,6.682954545454549,4.6920158420782485,1.0486817045454544,5.723148522727273,32.09347079545455,8.037655454545455,1.5709634090909093,4.476633295454546,6.396590909090905,4.210227272727273,6.399999999999997,6.399999999999997,6.882954545454549,102.9403834804825,7.249875,9.505500000000001,94.61232500000001,2.0043250000000015,4.822150000000001,11.823274999999999,0.0,0.025000000000000355,0.0,0.0,0.20000000000000018,98.24836763840425,4.882507889742572,5.593020380031643,56.972089118915015,7.204051467835678,3.2034178399688726,7.450377490496401,6.401170254739775,4.304093315267337,6.399999999999995,6.399999999999995,6.858409979605123,102.19345239209518,007
