pitch1_media,yaw1_media,roll1_media,pitch2_media,yaw2_media,roll2_media,f1_media,f2_media,f3_media,f4_media,f5_media,pitch3_media,pitch1_mediana,yaw1_mediana,roll1_mediana,pitch2_mediana,yaw2_mediana,roll2_mediana,f1_mediana,f2_mediana,f3_mediana,f4_mediana,f5_mediana,pitch3_mediana,pitch1_desviacion,yaw1_desviacion,roll1_desviacion,pitch2_desviacion,yaw2_desviacion,roll2_desviacion,f1_desviacion,f2_desviacion,f3_desviacion,f4_desviacion,f5_desviacion,pitch3_desviacion,pitch1_minimo,yaw1_minimo,roll1_minimo,pitch2_minimo,yaw2_minimo,roll2_minimo,f1_minimo,f2_minimo,f3_minimo,f4_minimo,f5_minimo,pitch3_minimo,pitch1_maximo,yaw1_maximo,roll1_maximo,pitch2_maximo,yaw2_maximo,roll2_maximo,f1_maximo,f2_maximo,f3_maximo,f4_maximo,f5_maximo,pitch3_maximo,pitch1_rango,yaw1_rango,roll1_rango,pitch2_rango,yaw2_rango,roll2_rango,f1_rango,f2_rango,f3_rango,f4_rango,f5_rango,pitch3_rango,pitch1_percentil_25,yaw1_percentil_25,roll1_percentil_25,pitch2_percentil_25,yaw2_percentil_25,roll2_percentil_25,f1_percentil_25,f2_percentil_25,f3_percentil_25,f4_percentil_25,f5_percentil_25,pitch3_percentil_25,pitch1_percentil_75,yaw1_percentil_75,roll1_percentil_75,pitch2_percentil_75,yaw2_percentil_75,roll2_percentil_75,f1_percentil_75,f2_percentil_75,f3_percentil_75,f4_percentil_75,f5_percentil_75,pitch3_percentil_75,pitch1_rango_intercuartil,yaw1_rango_intercuartil,roll1_rango_intercuartil,pitch2_rango_intercuartil,yaw2_rango_intercuartil,roll2_rango_intercuartil,f1_rango_intercuartil,f2_rango_intercuartil,f3_rango_intercuartil,f4_rango_intercuartil,f5_rango_intercuartil,pitch3_rango_intercuartil,pitch1_rms,yaw1_rms,roll1_rms,pitch2_rms,yaw2_rms,roll2_rms,f1_rms,f2_rms,f3_rms,f4_rms,f5_rms,pitch3_rms,actividad
-4.188568683813091e-16,9.578196821538851e-14,-1.3630510861420671e-14,1.0974554598419672e-14,-2.8419690843086506e-14,2.2176200270058127e-14,3.704107727613022e-14,-7.261666015975524e-14,3.5644214852420027e-14,8.837375276016245e-15,4.5704854042841446e-14,-2.2588799517755184e-13,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,10.418237045454548,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,15.968707598825695,24.19996692402595,18.27098215376116,14.948515076197923,13.357576364988024,20.849392576754397,14.565786269056794,13.835529444152044,14.97747820937816,11.360255633472937,15.292187041235376,88.47993444858854,-51.65903227272728,-68.7483325,-84.42100761363636,-50.73803363636363,-28.132163295454546,-86.63236295454546,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,48.93316772727273,95.97216750000001,67.74259238636364,41.840466363636374,66.66333670454546,27.73253704545455,16.86602272727273,15.625000000000005,17.196818181818184,12.756818181818184,17.211363636363643,99.35534944431004,100.59220000000002,164.72050000000002,152.1636,92.5785,94.7955,114.3649,30.0,28.100000000000005,30.700000000000003,23.000000000000004,31.000000000000007,179.1346816898568,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,-4.963637954545453,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,-3.944132272727273,4.122917500000001,-3.9700076136363633,1.5675663636363637,-0.6685882954545455,10.418237045454548,16.36602272727272,15.525000000000004,16.796818181818182,12.756818181818184,17.211363636363643,99.31409648306055,0.0,15.99005,0.0,0.0,4.708875000000001,15.381875,29.499999999999993,28.000000000000004,30.3,23.000000000000004,31.000000000000007,179.0934287286073,15.968707598825695,24.199966924025976,18.270982153761153,14.948515076197923,13.357576364988017,20.849392576754394,14.565786269056813,13.835529444151959,14.977478209378177,11.36025563347294,15.29218704123539,88.47993444858842,009
1.873249030640264e-15,2.2850408434103222e-15,3.205516660190452e-15,3.657680219310516e-15,3.1409218660304427e-15,6.2656950335208836e-15,3.199460898237951e-15,-1.0617769290051498e-15,-8.042051872921134e-15,4.804237815650677e-16,1.100130088037655e-15,-4.68312257660066e-16,-16.53728943181818,-13.845316022727273,1.6946653409090864,-3.609202159090909,-13.916073181818184,3.6806479545454565,0.051136363636366866,0.11056818181818073,0.3001136363636334,0.044886363636365445,0.03465909090909136,0.006020614467699303,37.65368544988568,46.31004298491133,59.55021020114358,21.867427061594473,68.37762327700229,63.078982680096765,0.5570813385571258,0.6673316232213474,3.2919443668384845,0.6590083706155138,0.6503433513845445,0.0921334107032842,-45.79253943181818,-71.40366602272728,-125.98253465909087,-35.52905215909091,-99.81642318181818,-122.07190204545455,-8.948863636363637,-10.389431818181821,-52.89988636363637,-10.255113636363637,-10.36534090909091,-1.4409842971351972,65.36826056818181,90.95363397727274,120.3622653409091,40.1548478409091,150.49197681818183,111.87709795454546,0.051136363636366866,0.21056818181818215,0.40011363636362773,0.34488636363636616,0.13465909090909278,0.0905318892494944,111.1608,162.3573,246.34479999999996,75.68390000000001,250.3084,233.949,9.000000000000004,10.600000000000003,53.3,10.600000000000003,10.500000000000004,1.5315161863846916,-33.10873943181819,-39.260566022727275,-54.66683465909091,-17.794602159090907,-60.30004818181819,-58.78970204545455,0.051136363636366866,0.010568181818179312,0.2001136363636391,-0.055113636363635976,0.03465909090909136,-0.005152062537352897,38.95353556818183,46.77683397727272,48.37089034090909,19.0084228409091,68.16305181818181,41.088647954545465,0.051136363636366866,0.11056818181818073,0.40011363636362773,0.1448863636363633,0.13465909090909278,0.020631038243534183,72.06227500000001,86.03739999999999,103.037725,36.803025000000005,128.4631,99.87835000000001,0.0,0.10000000000000142,0.19999999999998863,0.1999999999999993,0.10000000000000142,0.02578310078088708,37.65368544988568,46.31004298491133,59.55021020114358,21.86742706159447,68.37762327700229,63.078982680096765,0.5570813385571256,0.6673316232213475,3.291944366838485,0.6590083706155138,0.6503433513845442,0.0921334107032842,008
3.7627729215278743e-16,-3.7142006642005235e-16,-1.1733038782970405e-16,1.20469291108417e-14,-4.289498049688105e-18,1.8190941177629518e-17,-7.771561172376096e-16,2.1901672394878087e-15,7.065055611250996e-17,-4.685141163918161e-15,2.3011895419503245e-16,-2.2285203985203144e-15,0.11681761363636359,-1.6035386363636368,0.117858409090909,-6.672182613636359,0.02929806818181816,-0.020848068181818186,-0.15659090909091233,-1.9605681818181822,-1.2670454545454568,-1.518181818181823,-1.9727272727272727,-54.65798013864894,0.6648190098346222,6.1412639991982445,0.7337954263913895,18.76361040537625,0.18403681723649937,0.11907637730730529,0.9058282076285484,4.096475996055682,2.2537857843127505,2.7701429834505467,3.761616168397174,158.62276130194272,-1.3649823863636368,-13.70058863636364,-1.987791590909091,-7.189732613636373,-0.5477019318181818,-0.3251480681818182,-11.056590909090907,-9.560568181818178,-12.267045454545453,-12.51818181818182,-11.072727272727274,-165.20187882111196,1.3836176136363638,23.146211363636365,1.4160084090909093,54.45896738636364,0.4495980681818182,0.28965193181818183,5.343409090909091,11.839431818181826,6.732954545454547,10.781818181818185,11.42727272727273,192.670997764371,2.7486000000000006,36.8468,3.4038000000000004,61.64870000000001,0.9973000000000001,0.6148,16.4,21.400000000000006,19.0,23.300000000000004,22.500000000000004,357.87287658548297,-0.5650573863636366,-2.848363636363637,-0.4904165909090912,-6.860482613636361,-0.10575193181818185,-0.08957306818181818,-0.15659090909091233,-2.660568181818178,-1.2670454545454568,-1.518181818181823,-2.0727272727272705,-158.12871484022193,0.46399261363636357,1.4594613636363636,0.637508409090909,-6.350132613636362,0.10492306818181817,0.10310193181818181,0.04340909090909051,1.1644318181818223,1.0329545454545475,0.5818181818181785,1.2522727272727234,186.0391545251805,1.0290500000000002,4.307825,1.1279250000000003,0.510349999999999,0.210675,0.19267499999999999,0.20000000000000284,3.825,2.3000000000000043,2.1000000000000014,3.324999999999994,344.16786936540245,0.6648190098346224,6.1412639991982445,0.7337954263913895,18.763610405376248,0.18403681723649937,0.11907637730730529,0.9058282076285483,4.096475996055682,2.2537857843127505,2.7701429834505458,3.761616168397174,158.62276130194272,004
8.36704443103868e-15,-1.963076166269027e-15,-5.858949689044576e-16,-1.1615758859823638e-13,1.1885038407978176e-13,2.6088222491373677e-14,-5.077958255903716e-14,-4.232573887334597e-14,-5.551922558052783e-14,3.822396944418539e-14,1.3799062902431946e-14,-2.919684696032412e-14,-0.21794602272727204,0.92193375,-0.3604492045454546,30.315022727272726,-11.455514772727275,-1.674334090909091,6.762500000000003,7.173295454545457,5.500000000000002,7.907613636363632,6.7022727272727245,-68.02377485809474,5.661857835619689,4.146612851040922,2.3668551575540944,36.91561973899302,26.81993577259429,6.470971533977092,11.288830083719493,14.889358709371662,13.20158650934181,20.54885528189284,12.989116749249007,86.2200308933177,-15.210596022727273,-14.467166250000002,-10.566049204545456,-52.00797727272727,-13.879714772727276,-5.792334090909091,-16.2375,-20.826704545454547,-18.300000000000004,-27.792386363636368,-18.297727272727276,-94.33542920498994,6.347103977272728,23.37183375,5.8122507954545455,31.392422727272724,66.73648522727272,15.923665909090909,10.7625,28.173295454545453,21.099999999999994,34.00761363636364,17.802272727272726,150.9306141566616,21.5577,37.839,16.378300000000003,83.40039999999999,80.61619999999999,21.716,27.0,49.0,39.4,61.800000000000004,36.1,245.26604336165153,-3.733871022727272,-1.9068662500000002,-0.3604492045454546,-52.00797727272727,-11.455514772727275,-4.047334090909091,-16.2375,-20.826704545454547,-18.300000000000004,-27.792386363636368,-18.297727272727276,-82.28283226606678,6.347103977272728,0.92193375,0.9206007954545457,30.315022727272726,-10.301514772727275,-1.674334090909091,8.162499999999998,10.073295454545459,8.799999999999994,15.157613636363635,9.502272727272729,83.57999829682845,10.080975,2.8288,1.2810500000000002,82.323,1.154,2.373,24.4,30.900000000000006,27.099999999999998,42.95,27.800000000000004,165.86283056289523,5.661857835619687,4.146612851040922,2.3668551575540944,36.915619738992994,26.819935772594324,6.4709715339770995,11.288830083719478,14.889358709371644,13.201586509341855,20.548855281892866,12.98911674924902,86.22003089331771,004
-1.1021486753551553e-14,-3.8555017764255436e-16,-5.0464682937507114e-17,6.701709894100945e-16,-1.5543122344752192e-15,4.642750830250654e-16,3.702089140295522e-15,3.819167204710538e-15,3.61730847296051e-15,1.255561311485177e-15,-8.461918034961193e-15,-1.141712986778161e-14,2.1615219318181644,2.364803181818182,2.529825909090909,3.010648863636362,4.261758295454544,1.7262696590909092,0.05852272727273089,0.0023863636363685714,-0.020909090909086103,-0.0011363636363626028,0.31284090909089457,0.23151531671393855,8.225657331466719,16.066103757912575,20.226378245887034,12.294607060369394,14.383320140129074,7.1741370921668635,0.7197822268081585,0.8871462090195035,0.8819369648208136,0.6434273142148154,3.249525297102369,5.250722941651834,-32.67627806818183,-29.594496818181817,-34.97262409090909,-34.86710113636364,-32.85189170454545,-18.266730340909096,-11.441477272727273,-14.097613636363636,-13.720909090909089,-10.001136363636363,-52.087159090909104,-75.82949142359557,9.604721931818162,26.699803181818183,28.94517590909091,16.018998863636355,22.722208295454546,11.53276965909091,0.6585227272727323,0.8023863636363622,0.8790909090909089,0.998863636363641,0.5128409090908974,5.011988680387901,42.28099999999999,56.2943,63.9178,50.88609999999999,55.5741,29.799500000000005,12.100000000000005,14.899999999999999,14.599999999999998,11.000000000000004,52.6,80.84148010398347,-7.5239280681818315,-15.007896818181818,-19.712524090909092,-10.502076136363648,-14.122791704545456,-5.959555340909089,0.05852272727273089,-0.09761363636363285,-0.12090909090908752,-0.0011363636363626028,0.21284090909090025,-1.1799662115908873,8.115521931818172,14.366378181818181,19.93275090909091,11.627748863636363,12.342283295454543,5.475169659090909,0.05852272727273089,0.20238636363636786,0.1790909090909132,-0.0011363636363626028,0.4128409090909031,2.1247111112749764,15.639450000000004,29.374274999999997,39.645275,22.12982500000001,26.465075,11.434724999999998,0.0,0.3000000000000007,0.3000000000000007,0.0,0.20000000000000284,3.3046773228658637,8.225657331466717,16.066103757912575,20.226378245887034,12.294607060369394,14.383320140129074,7.174137092166863,0.7197822268081582,0.8871462090195031,0.8819369648208134,0.6434273142148152,3.249525297102369,5.250722941651834,015
-6.106226635438361e-16,2.090247167271545e-15,5.329070518200751e-16,-9.209804636095049e-17,3.5766844031958167e-17,-1.5618819369158451e-16,-5.026282420575709e-16,-3.4659144241479887e-15,-9.28550166050131e-15,4.909204356160692e-15,2.034736016040287e-15,8.833338101381245e-15,0.3541651136363626,-2.3796637499999997,12.930150795454548,0.27520761363636365,-0.2057982954545455,0.12803590909090906,0.08636363636363953,0.06249999999999645,0.36284090909090594,0.011136363636374824,-1.1017045454545435,28.838169691392523,2.1478881797617437,13.258144820085795,60.94158851728729,0.9097586635645023,1.2685059128116059,2.2978076131453484,0.7878310008817967,0.6808771915698156,3.4369441530309626,1.7581145840063637,2.7210495642101824,113.05498513846749,-6.560184886363637,-19.201613749999996,-114.78404920454545,-1.8937923863636366,-2.079848295454546,-5.152514090909092,-10.613636363636363,-10.9375,-55.23715909090909,-18.588863636363634,-13.751704545454544,-141.79754254439112,3.7475151136363634,36.62758625,86.54405079545457,1.737607613636364,2.914251704545455,4.863385909090909,1.3863636363636402,0.06249999999999645,0.36284090909090594,4.011136363636368,4.248295454545456,216.6775126837742,10.3077,55.8292,201.3281,3.6314000000000006,4.994100000000001,10.015900000000002,12.000000000000004,10.999999999999996,55.599999999999994,22.6,18.0,358.47505522816533,-1.2887848863636373,-10.276463750000001,-57.098474204545454,-0.8300923863636365,-0.9407482954545455,-1.622764090909091,-0.31363636363636616,0.06249999999999645,0.2628409090908832,-0.9888636363636323,-2.5517045454545446,-135.24333508644094,1.5008401136363636,7.021986249999999,47.05552579545455,0.6809576136363635,0.8231267045454544,1.5925859090909091,0.38636363636363313,0.06249999999999645,0.36284090909090594,1.0111363636363677,2.948295454545457,45.11489797491773,2.789625000000001,17.298450000000003,104.154,1.51105,1.763875,3.21535,0.6999999999999993,0.0,0.10000000000002274,2.0,5.500000000000002,180.35823306135867,2.1478881797617437,13.258144820085795,60.94158851728729,0.9097586635645023,1.2685059128116059,2.2978076131453484,0.7878310008817967,0.680877191569816,3.436944153030963,1.7581145840063626,2.7210495642101837,113.05498513846749,007
2.248706271695317e-15,-2.107405159470297e-15,-4.925353054700695e-16,-3.4800445353704905e-15,-4.582193210725646e-16,-4.138104000875583e-16,2.0387731906752874e-15,-4.0573605081755723e-16,-5.24832702550074e-17,4.860758260540685e-15,-7.218468247381018e-15,-1.6633159496202346e-15,4.850821250000001,-17.43005034090909,21.151050113636366,2.9975151136363642,-4.208200909090909,3.2235696590909098,0.03181818181818841,-0.2784090909090935,0.012045454545456025,1.0534090909090992,0.3176136363636317,63.869044979693186,29.21214530731984,48.52141650733444,54.209583546047966,19.8618413322898,15.770757640582023,11.66122526753582,1.2417862367779846,0.881984959627019,1.0109021163510217,1.8864136767733006,3.495616896498611,108.4178024134091,-47.76747875000001,-70.4299503409091,-105.41194988636363,-28.36718488636364,-24.14950090909091,-24.284380340909095,-17.46818181818182,-11.27840909090909,-10.937954545454545,-21.946590909090908,-56.08238636363635,-225.81727032286088,33.47312125,107.07604965909091,72.92595011363638,24.913715113636368,36.8761990909091,16.82931965909091,2.13181818181819,1.72159090909091,1.062045454545455,1.4534090909090978,0.41761363636362603,115.55270288946895,81.2406,177.50600000000003,178.3379,53.2809,61.02570000000001,41.11370000000001,19.60000000000001,13.0,12.0,23.400000000000006,56.49999999999998,341.3699732123298,-27.000003749999998,-38.3795753409091,-54.80269988636364,-21.967659886363638,-10.50107590909091,-10.798355340909092,-0.4681818181818116,-0.2784090909090935,-0.9379545454545486,-0.7465909090909122,0.2176136363636374,-79.9465128660167,29.657746250000002,44.85337465909091,38.46557511363636,20.27854011363636,13.224574090909094,10.284694659090912,0.5318181818181813,0.7215909090909136,0.8620454545454521,1.0534090909090992,0.41761363636362603,100.82167149775802,56.65775,83.23295000000002,93.268275,42.2462,23.72565,21.083050000000004,0.9999999999999929,1.000000000000007,1.8000000000000007,1.8000000000000114,0.19999999999998863,180.7681843637747,29.21214530731984,48.52141650733444,54.209583546047966,19.861841332289803,15.770757640582023,11.66122526753582,1.2417862367779844,0.8819849596270186,1.0109021163510217,1.8864136767732997,3.495616896498612,108.4178024134091,009
2.1881486521703087e-15,5.692416235350803e-15,-2.34156128830033e-15,-2.503048273700353e-16,-6.964126245375982e-17,1.6744181798664861e-15,-8.881784197001252e-16,6.74208164045095e-16,1.4170482968851998e-15,-5.006096547400706e-16,2.5636058932253615e-16,9.140163373641289e-15,-3.256360795454542,-0.03388988636363521,0.9497603409090893,2.842834318181817,0.4055371590909085,-2.065752840909091,0.502613636363634,2.5198863636363633,2.3065909090909074,-0.4446590909090933,-0.5124999999999957,-0.9559598974352674,40.7257460408473,18.17872334093174,31.829471553515127,46.15334179928117,17.328677967931608,12.671986209794397,3.84028348690746,5.365464267448692,5.123129566965619,3.8783951252312345,1.7385346821128058,80.56391687568842,-54.67286079545454,-36.675489886363636,-54.67333965909091,-69.34991568181819,-30.301812840909097,-20.557052840909094,-54.59738636363636,-15.380113636363639,-14.893409090909092,-12.444659090909092,-10.8125,-92.37366794173863,83.09673920454547,43.316410113636366,64.2465603409091,63.63668431818183,53.26098715909091,44.14674715909091,0.8026136363636454,5.619886363636354,6.3065909090909145,7.755340909090911,5.787500000000001,105.27442602438546,137.76960000000003,79.9919,118.91990000000001,132.9866,83.56280000000001,64.7038,55.400000000000006,20.999999999999993,21.200000000000006,20.200000000000003,16.6,197.6480939661241,-38.73623579545455,-14.833614886363637,-27.903164659090915,-46.691340681818176,-12.668137840909091,-7.257327840909092,0.40261363636363967,-2.9801136363636367,-3.3184090909090864,-3.044659090909093,-0.9124999999999979,-85.40435256121609,33.79583920454546,11.091735113636364,23.36463534090909,47.84598431818182,8.75811215909091,4.183672159090909,0.6026136363636283,3.619886363636361,3.406590909090909,3.2553409090909122,1.0874999999999986,86.37698878593174,72.532075,25.92535,51.26780000000001,94.537325,21.426250000000003,11.441,0.19999999999998863,6.599999999999998,6.724999999999995,6.300000000000005,1.9999999999999964,171.78134134714782,40.725746040847305,18.17872334093174,31.829471553515127,46.15334179928117,17.328677967931608,12.671986209794396,3.84028348690746,5.365464267448692,5.12312956696562,3.878395125231234,1.7385346821128058,80.56391687568843,000
6.681524020925942e-16,-5.30825383648903e-17,5.1947082998796387e-17,-5.8458288714808244e-15,-2.6178554273831818e-17,2.2582945614534433e-17,-5.902349316370832e-15,6.943940372200979e-15,-2.9099954769084105e-14,-2.2713144496513204e-14,-4.134066826240583e-15,-3.107009599096438e-14,0.09869602272727285,-0.012118181818181823,0.11921761363636366,-0.13261647727273385,-0.021758749999999997,-0.00975011363636364,4.47159090909091,2.5188636363636334,3.0306818181818223,3.503863636363638,2.350000000000003,33.88839028283738,0.7438032462804677,0.33400430194067265,0.9057346100660938,1.6728640760449383,0.25792690603203006,0.3045663100847228,8.965420297195905,8.948118572158338,10.050982063669968,10.608243303271498,7.831367580558213,67.87472643659179,-1.3110039772727262,-0.8075181818181819,-2.417732386363636,-0.7186164772727395,-0.8319587500000001,-0.9147001136363635,-18.228409090909093,-17.281136363636364,-19.96931818181818,-20.946136363636366,-15.25,-137.2730107299789,9.593796022727274,1.0729818181818185,2.1468676136363634,26.892183522727265,0.6739412500000003,0.7576998863636364,4.871590909090912,12.418863636363632,10.230681818181825,11.553863636363634,12.450000000000003,41.29501570049351,10.9048,1.8805000000000005,4.5645999999999995,27.610800000000005,1.5059000000000005,1.6723999999999999,23.100000000000005,29.699999999999996,30.200000000000006,32.5,27.700000000000003,178.5680264304724,-0.44790397727272513,-0.2255681818181818,-0.5380323863636364,-0.20716647727273418,-0.17735874999999998,-0.21982511363636364,4.271590909090907,0.4938636363636375,2.3306818181818194,1.653863636363634,1.4499999999999993,31.484975571712297,0.2746960227272739,0.2239568181818182,0.5589426136363637,-0.05629147727272432,0.15071625000000005,0.22519988636363636,4.5715909090909115,5.418863636363636,6.430681818181822,6.5538636363636344,3.9499999999999975,35.77284847102257,0.722599999999999,0.449525,1.096975,0.15087500000000986,0.328075,0.445025,0.30000000000000426,4.924999999999999,4.100000000000002,4.9,2.4999999999999982,4.287872899310273,0.7438032462804679,0.33400430194067265,0.9057346100660938,1.6728640760449383,0.25792690603203006,0.3045663100847228,8.965420297195903,8.94811857215834,10.050982063669961,10.608243303271491,7.8313675805582115,67.87472643659179,004
2.8381337684054e-15,4.0396978691474446e-16,6.863196879500968e-17,-2.3383315485923298e-14,4.905167181525691e-16,6.45947941600091e-17,3.8110928554405374e-15,-4.117918127700581e-15,-1.1045709801361557e-14,-9.051345531671277e-15,-1.5341263613002163e-15,1.9459181740702744e-15,-0.12081159090909033,0.59882875,-1.0309721590909091,13.45234090909091,0.3499647727272728,-0.25063522727272713,1.5660227272727312,3.827727272727273,2.6655681818181733,1.1948863636363605,-1.50193181818182,11.630659750086025,6.8824221131958,2.375931534145338,2.502195515777994,26.254171623814113,1.9799518074621694,2.0978398212501057,11.860971813604467,12.120483388132,10.90507735768846,5.829894255691202,12.867385070044566,56.99916810362353,-12.322161590909088,-10.88112125,-3.394322159090909,-49.4515090909091,-7.066135227272728,-7.832335227272729,-43.133977272727265,-34.77227272727273,-33.134431818181824,-21.40511363636364,-33.80193181818182,-85.64668766502035,10.774238409090911,5.2419787499999995,7.814477840909091,16.966390909090904,5.641864772727272,4.752564772727274,7.8660227272727425,17.22772727272728,18.365568181818183,8.494886363636358,29.498068181818176,81.10351128308375,23.0964,16.1231,11.2088,66.4179,12.708,12.584900000000003,51.00000000000001,52.00000000000001,51.50000000000001,29.9,63.3,166.7501989481041,-4.4382615909090894,-0.7205212500000001,-2.067322159090909,12.153515909090906,-0.4946102272727272,-0.5816352272727272,-0.13397727272727167,-6.672272727272724,-5.434431818181818,0.9948863636363576,-4.826931818181819,-62.596882045804804,2.6481884090909102,0.88387875,1.3304278409090915,14.731165909090908,0.6986397727272728,0.990189772727273,6.491022727272741,8.827727272727275,6.465568181818172,1.2948863636363654,4.898068181818175,56.79305527513169,7.086449999999999,1.6044,3.3977500000000007,2.577650000000002,1.19325,1.5718250000000002,6.625000000000012,15.5,11.899999999999991,0.3000000000000078,9.724999999999994,119.3899373209365,6.8824221131957986,2.375931534145338,2.502195515777994,26.254171623814106,1.9799518074621696,2.0978398212501057,11.860971813604467,12.120483388132,10.905077357688457,5.829894255691211,12.867385070044566,56.99916810362353,011
