pitch1_media,yaw1_media,roll1_media,pitch2_media,yaw2_media,roll2_media,f1_media,f2_media,f3_media,f4_media,f5_media,pitch3_media,pitch1_mediana,yaw1_mediana,roll1_mediana,pitch2_mediana,yaw2_mediana,roll2_mediana,f1_mediana,f2_mediana,f3_mediana,f4_mediana,f5_mediana,pitch3_mediana,pitch1_desviacion,yaw1_desviacion,roll1_desviacion,pitch2_desviacion,yaw2_desviacion,roll2_desviacion,f1_desviacion,f2_desviacion,f3_desviacion,f4_desviacion,f5_desviacion,pitch3_desviacion,pitch1_minimo,yaw1_minimo,roll1_minimo,pitch2_minimo,yaw2_minimo,roll2_minimo,f1_minimo,f2_minimo,f3_minimo,f4_minimo,f5_minimo,pitch3_minimo,pitch1_maximo,yaw1_maximo,roll1_maximo,pitch2_maximo,yaw2_maximo,roll2_maximo,f1_maximo,f2_maximo,f3_maximo,f4_maximo,f5_maximo,pitch3_maximo,pitch1_rango,yaw1_rango,roll1_rango,pitch2_rango,yaw2_rango,roll2_rango,f1_rango,f2_rango,f3_rango,f4_rango,f5_rango,pitch3_rango,pitch1_percentil_25,yaw1_percentil_25,roll1_percentil_25,pitch2_percentil_25,yaw2_percentil_25,roll2_percentil_25,f1_percentil_25,f2_percentil_25,f3_percentil_25,f4_percentil_25,f5_percentil_25,pitch3_percentil_25,pitch1_percentil_75,yaw1_percentil_75,roll1_percentil_75,pitch2_percentil_75,yaw2_percentil_75,roll2_percentil_75,f1_percentil_75,f2_percentil_75,f3_percentil_75,f4_percentil_75,f5_percentil_75,pitch3_percentil_75,pitch1_rango_intercuartil,yaw1_rango_intercuartil,roll1_rango_intercuartil,pitch2_rango_intercuartil,yaw2_rango_intercuartil,roll2_rango_intercuartil,f1_rango_intercuartil,f2_rango_intercuartil,f3_rango_intercuartil,f4_rango_intercuartil,f5_rango_intercuartil,pitch3_rango_intercuartil,pitch1_rms,yaw1_rms,roll1_rms,pitch2_rms,yaw2_rms,roll2_rms,f1_rms,f2_rms,f3_rms,f4_rms,f5_rms,pitch3_rms,actividad
16.291373522727287,-12.107977500000006,-12.496714090909094,3.718146136363634,1.9212223863636382,1.2381372727272721,-0.43897727272726966,-0.10977272727272934,-0.09545454545454787,-0.1278409090909067,-0.10840909090909165,0.002139476494089882,21.545585795454556,-14.036679318181818,-9.093499545454545,3.6328997727272707,1.5359151136363638,1.6739872727272724,0.275568181818187,0.01568181818181813,0.06818181818181657,-0.03465909090908781,0.032045454545457375,-0.013895528708731675,11.664920549189128,21.509139886060826,22.81873043199115,1.2967321929602513,2.2555284740432424,2.0947745011098453,5.403312727369426,1.12742154442914,1.1887906209656405,1.0491116864178553,1.1836959732231882,0.10884050646620112,-23.55996420454545,-80.62312931818181,-89.20179954545455,-4.158950227272728,-1.8886848863636365,-3.0668127272727275,-54.22443181818184,-11.284318181818184,-11.931818181818182,-10.534659090909091,-11.767954545454547,-0.03051130476752073,36.81783579545454,22.36447068181818,24.374900454545454,7.199549772727272,5.522615113636364,4.073087272727273,0.5755681818181699,0.4156818181818167,0.06818181818181657,0.2653409090909129,0.43204545454545595,1.0787349866057503,60.37779999999999,102.98759999999999,113.5767,11.3585,7.411300000000001,7.139900000000001,54.80000000000001,11.700000000000001,11.999999999999998,10.800000000000004,12.200000000000003,1.109246291373271,8.692560795454558,-23.860879318181823,-25.331499545454555,3.1138997727272737,-0.26260988636363647,-0.32123772727272715,0.275568181818187,-0.08431818181818329,0.06818181818181657,-0.03465909090908781,-0.06795454545454493,-0.020914261699085057,24.122035795454547,3.5508956818181785,0.8593504545454556,4.172424772727271,4.160865113636364,3.190737272727273,0.275568181818187,0.115681818181816,0.06818181818181657,0.06534090909091006,0.1320454545454588,-0.005874119576897652,15.42947499999999,27.411775000000002,26.19085000000001,1.0585249999999973,4.423475,3.5119750000000005,0.0,0.1999999999999993,0.0,0.09999999999999787,0.20000000000000373,0.015040142122187405,20.036946440910448,24.682913478328256,26.016577822569317,3.937781745045724,2.962854055650501,2.4333236769111766,5.421115150568475,1.1327530138983857,1.1926167493137838,1.0568720966208258,1.1886499434301625,0.10886153226685678,013
14.154045340909095,-6.05268431818182,-7.5264972727272745,4.205096590909092,-0.24432079545454555,0.6630759090909095,0.31329545454545776,0.08568181818181636,0.06818181818181657,0.0971590909090929,0.06340909090909032,-0.0036395841758871126,12.16053579545455,2.887420681818181,-2.7102995454545464,3.946699772727275,-0.08478488636363624,0.5929372727272728,0.275568181818187,0.115681818181816,0.06818181818181657,0.06534090909091006,0.032045454545457375,-0.003582288396373201,13.44978429202321,28.547787896124476,27.62735148741756,1.2454516194898444,1.3553534942561503,2.0880195156933574,0.07313945696605012,0.1455709761281742,0.0,0.1257210607812658,0.1611547944325414,0.007462241644942235,-6.930964204545454,-94.06482931818181,-93.79489954545454,1.9195497727272741,-3.0021848863636365,-2.4145127272727276,0.275568181818187,-0.18431818181818826,0.06818181818181657,-0.03465909090908781,-0.3679545454545483,-0.017906233274649352,37.51993579545454,22.78227068181818,24.552600454545455,7.2421497727272754,1.7665151136363635,4.356187272727274,0.5755681818181699,0.41568181818182026,0.06818181818181657,0.46534090909090864,0.43204545454545595,0.010168698686765953,44.4509,116.84709999999998,118.3475,5.322600000000001,4.7687,6.7707000000000015,0.29999999999998295,0.6000000000000085,0.0,0.49999999999999645,0.8000000000000043,0.028074931961415306,1.9426857954545547,-15.15307931818182,-17.63074954545455,3.3283247727272722,-1.4217098863636364,-1.3936627272727273,0.275568181818187,0.015681818181814577,0.06818181818181657,-0.03465909090908781,-0.06795454545454405,-0.009311866347683218,26.618610795454554,15.14414568181818,13.326800454545456,5.063474772727273,1.0813651136363636,2.5164122727272735,0.275568181818187,0.21568181818181742,0.06818181818181657,0.16534090909091148,0.1320454545454588,0.0021472895549363713,24.675925,30.297225,30.957550000000005,1.7351500000000004,2.503075,3.910075000000001,0.0,0.20000000000000284,0.0,0.1999999999999993,0.20000000000000284,0.011459155902619589,19.525206708623212,29.182377922603827,28.63422273095053,4.385656971921669,1.3771985134627094,2.190775013353279,0.32171947719113025,0.16891501726563968,0.0681818181818165,0.15888887333683294,0.1731807742750681,0.008302507051540403,013
14.570867613636375,-2.0974020454545474,-2.770588181818184,4.26423340909091,-0.1942312499999999,-0.19847772727272703,0.3228409090909118,0.06659090909090719,0.06818181818181657,0.0717045454545476,0.09295454545454487,-0.00878839127122306,12.919685795454548,6.287370681818182,4.249900454545456,3.929499772727274,-0.6075348863636364,-0.7193127272727273,0.275568181818187,0.115681818181816,0.06818181818181657,0.06534090909091006,0.032045454545457375,-0.01217665532333756,12.714348220165435,23.480941860606126,22.886083516856985,1.4121253217323477,2.40206243233818,2.4559064244096964,0.0722484235865619,0.14569298638229664,0.0,0.12305008051216149,0.14148270343720654,0.012254854769416462,-8.60356420454545,-65.83612931818182,-60.26079954545455,2.0478497727272735,-5.506084886363637,-4.179912727272727,0.275568181818187,-0.28431818181818613,0.06818181818181657,-0.03465909090908781,-0.2679545454545469,-0.029365389177258727,37.93633579545457,22.53837068181818,27.907800454545455,7.597249772727276,6.008715113636363,6.045087272727274,0.5755681818181699,0.31568181818181884,0.06818181818181657,0.4653409090909122,0.43204545454545595,0.019336023408856207,46.53990000000002,88.3745,88.16860000000001,5.549400000000002,11.514800000000001,10.225000000000001,0.29999999999998295,0.600000000000005,0.0,0.5,0.7000000000000028,0.048701412586114934,4.166610795454554,-18.651329318181823,-21.96452454545455,3.2125997727272724,-1.5484098863636364,-1.7916377272727273,0.275568181818187,-0.08431818181818329,0.06818181818181657,-0.03465909090908781,0.03204545454545027,-0.017333275479516796,25.082660795454558,17.744620681818184,16.921200454545456,5.346674772727271,0.7587401136363637,0.934687272727273,0.3755681818181813,0.21568181818181742,0.06818181818181657,0.16534090909091148,0.1570454545454565,0.00042841616954325534,20.916050000000006,36.395950000000006,38.88572500000001,2.1340749999999984,2.30715,2.726325,0.09999999999999432,0.3000000000000007,0.0,0.1999999999999993,0.12500000000000622,0.017761691649060052,19.33817038082303,23.57442949471826,23.053177169617705,4.491968888080678,2.4099024269308034,2.4639135077514727,0.3308263703113612,0.16018987313355854,0.0681818181818165,0.1424179207575108,0.16928645218257024,0.01508036095574636,013
-45.01628647727266,20.2580638636363,22.793799545454608,-12.187476136363593,-1.4826703409090887,-1.7027354545454503,-0.19715909090908748,-0.04250000000000199,-0.04090909090909248,-0.041022727272725046,-0.047954545454545944,0.010288498953019573,-46.908064204545454,21.75717068181818,24.564800454545455,-12.637550227272728,-1.6955848863636365,-1.9422127272727274,0.275568181818187,0.01568181818181813,0.06818181818181657,0.015340909090911126,0.032045454545457375,-0.0027228517036772537,9.264834184220131,7.289504586838879,8.649185799189917,2.215491821102952,1.046760381049015,1.1781841901964833,3.9975198922902457,0.8255997068998137,0.8795190270871142,0.788586453752106,0.8708720812026193,0.08190061681581953,-46.908064204545454,-27.549729318181825,-34.27229954545455,-12.637550227272728,-1.6955848863636365,-1.9422127272727274,-43.324431818181836,-8.784318181818184,-9.531818181818181,-8.43465909090909,-9.267954545454547,-0.014468486503863343,16.330635795454555,21.75717068181818,24.564800454545455,2.590849772727273,5.488715113636363,6.1349872727272725,0.3755681818181813,0.41568181818182026,0.06818181818181657,0.46534090909090864,0.5320454545454503,0.8799186316953544,63.23870000000001,49.306900000000006,58.83710000000001,15.2284,7.1843,8.0772,43.70000000000002,9.200000000000005,9.599999999999998,8.899999999999999,9.799999999999997,0.8943871181992178,-46.908064204545454,21.75717068181818,24.564800454545455,-12.637550227272728,-1.6955848863636365,-1.9422127272727274,0.275568181818187,-0.08431818181818684,0.06818181818181657,-0.03465909090908781,-0.06795454545454405,-0.008738908552552882,-46.908064204545454,21.75717068181818,24.564800454545455,-12.637550227272728,-1.6955848863636365,-1.9422127272727274,0.275568181818187,0.21568181818181742,0.06818181818181657,0.06534090909091361,0.1320454545454588,0.009595740891635618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000426,0.0,0.10000000000000142,0.20000000000000284,0.0183346494441885,45.95979983273413,21.529654633196333,24.37961674652148,12.387210282537696,1.8149431492874324,2.070610058459831,4.0023789171421935,0.8266928849536922,0.8804699158558867,0.7896527459549639,0.8721913896891746,0.08254431685778242,013
0.2391680681818192,-0.11714090909091342,6.321246363636361,3.737987613636363,-2.0874889772727276,3.9409280681818157,-0.2886363636363696,-0.44704545454545186,-0.09659090909091157,-2.9040909090909017,-0.0977272727272775,3.6860263117136123,-0.7095637499999983,18.08942409090909,-5.134670454545455,-0.08648875000000089,-5.679295795454545,0.06551397727272712,-0.36000000000000654,-1.0124999999999993,0.05340909090908852,-3.2768181818181787,0.052272727272722364,-4.289569635689978,14.189316117983928,48.43853064516833,34.447749802194345,22.00678290597811,22.98046951330232,18.581140449240262,1.1730488459741646,2.7014452819870782,1.0897247358851585,2.0612621504535915,1.0897247358851587,48.99575761972948,-22.440763750000002,-77.11667590909092,-33.409820454545454,-25.206638750000003,-28.486145795454547,-19.600986022727273,-11.460000000000004,-14.012499999999998,-10.946590909090908,-17.37681818181818,-10.947727272727274,-123.62006258538165,24.926436250000002,53.87152409090909,71.91507954545455,34.42216125,54.72675420454546,41.53771397727273,0.5399999999999991,10.287499999999998,0.05340909090908852,0.6231818181818198,0.052272727272722364,154.8844083873991,47.367200000000004,130.9882,105.3249,59.628800000000005,83.2129,61.1387,12.000000000000004,24.299999999999997,10.999999999999996,18.0,10.999999999999996,278.5044709727807,-11.214563749999998,-50.6092509090909,-25.336920454545456,-17.85543875,-23.930095795454548,-11.985961022727274,-0.46000000000000796,-2.0124999999999993,0.05340909090908852,-4.076818181818173,0.052272727272722364,-18.25942659656971,7.8538112500000015,45.702574090909096,37.47880454545455,28.56423625,16.06925420454546,18.958913977272726,0.23999999999999844,1.5125000000000002,0.05340909090908852,-1.576818181818176,0.052272727272722364,-0.27958126701812924,19.068375,96.311825,62.81572500000001,46.419675,39.99935000000001,30.944875,0.7000000000000064,3.5249999999999995,0.0,2.4999999999999973,0.0,17.97984532955158,14.19133162394976,48.43867228832244,35.022929946313276,22.321985692821983,23.07508589977624,18.99446483670903,1.208037476841901,2.7381848458422207,1.0939971680580365,3.5612561914522525,1.0940980851069673,49.13421470525323,009
2.0789121590909097,2.365846818181812,0.7582240909090948,-4.978203750000002,-3.470871704545453,-3.6763251136363646,0.28954545454545333,0.04068181818182128,0.05340909090908852,0.542727272727277,0.052272727272722364,1.101960612137447,3.7854862500000017,27.317524090909096,-16.622520454545455,-16.908288750000004,-11.350795795454546,-11.288436022727273,0.33999999999999986,-1.0124999999999993,0.05340909090908852,-0.6768181818181773,0.052272727272722364,-7.188449600154378,11.413367651845462,43.831799771308944,32.633179729076325,22.512696715362903,29.80469830918535,20.935952930547696,0.161103503509314,3.6375989663058577,0.0,3.1220083531318084,0.0,79.09689930260092,-17.783963749999998,-85.02827590909092,-37.05342045454546,-26.79433875,-38.05764579545454,-22.563786022727275,-0.060000000000005826,-2.1125000000000007,0.05340909090908852,-3.1768181818181844,0.052272727272722364,-177.25177699860242,26.419936250000006,42.6823240909091,67.25187954545453,33.90706125,67.02295420454546,45.069013977272725,0.6400000000000006,11.887500000000006,0.05340909090908852,7.723181818181821,0.052272727272722364,165.74998001426002,44.203900000000004,127.71060000000003,104.30529999999999,60.7014,105.0806,67.6328,0.7000000000000064,14.000000000000007,0.0,10.900000000000006,0.0,343.0017570128624,-6.649338749999998,-35.86037590909091,-22.930995454545457,-25.006538750000004,-26.00409579545455,-20.975086022727275,0.14000000000000057,-2.0124999999999993,0.05340909090908852,-2.00181818181818,0.052272727272722364,-31.334037002557515,7.621311250000002,38.35759909090909,26.34752954545455,16.84908625,8.326004204545455,7.392338977272729,0.4399999999999977,-0.38749999999999574,0.05340909090908852,2.8481818181818213,0.052272727272722364,2.9589194305100635,14.27065,74.217975,49.278525,41.855625,34.3301,28.367425000000004,0.29999999999999716,1.6250000000000036,0.0,4.850000000000001,0.0,34.29295643306758,11.601156706182726,43.89560231229572,32.64198711785532,23.056539765854403,30.006115904777975,21.25628122347043,0.3313471126943901,3.637826445832725,0.05340909090908853,3.1688308647806975,0.052272727272722364,79.10457506665773,009
-0.7500905681818152,-0.5702027272727288,3.489197727272732,0.6738471590909088,-13.203294886363642,4.915576704545452,0.39863636363636307,0.7861363636363662,0.08977272727272506,3.662272727272732,0.09318181818181363,-12.744283308796398,-1.5877637499999988,7.709974090909091,-6.006720454545455,0.3451112500000004,-15.26799579545455,-0.781436022727273,0.33999999999999986,0.28749999999999964,0.05340909090908852,2.9231818181818205,0.052272727272722364,-7.096776352933447,13.037691238386806,47.81638149041943,45.11151573394671,21.0584081879949,17.74760565787676,22.52113909079387,0.20729415758432526,2.648095019330872,0.15417066855054612,3.892150502895549,0.1556776708140356,57.679848030125356,-22.100863750000002,-82.61477590909091,-55.33292045454546,-28.79423875,-36.86464579545455,-23.49048602272727,0.039999999999995595,-2.6125000000000007,0.05340909090908852,-2.17681818181817,0.052272727272722364,-171.90779964341732,26.208936250000008,55.19682409090908,87.42487954545456,33.65026125,18.121954204545457,41.91451397727272,1.1400000000000006,9.4875,0.8534090909090963,14.023181818181826,0.9522727272727316,161.96502081962586,48.30980000000001,137.8116,142.75780000000003,62.444500000000005,54.98660000000001,65.40499999999999,1.100000000000005,12.100000000000001,0.8000000000000078,16.199999999999996,0.9000000000000092,333.8728204630432,-11.271213750000001,-47.70747590909092,-36.80794545454546,-20.564488750000002,-30.782345795454546,-15.946311022727274,0.23999999999999844,-1.137499999999994,0.05340909090908852,0.5231818181818237,0.052272727272722364,-20.4312231190131,8.966336250000001,48.359624090909094,36.37625454545454,20.877086249999998,2.218354204545454,28.20978897727273,0.4400000000000013,2.1875000000000044,0.05340909090908852,5.873181818181818,0.052272727272722364,-2.446221169305337,20.237550000000002,96.06710000000001,73.1842,41.441575,33.0007,44.1561,0.20000000000000284,3.3249999999999984,0.0,5.349999999999994,0.0,17.985001949707765,13.05925069397105,47.81978115787977,45.24625235966101,21.06918663370813,22.12022835424118,23.0513470384087,0.449312606301913,2.762321055495971,0.17840330042716537,5.34425645587071,0.18143425373879046,59.07098802147481,009
-1.5679896590909075,-1.678503181818179,-10.568668181818182,0.5663689772727252,18.76165556818182,-5.180179659090905,-0.3995454545454609,-0.37977272727272593,-0.04659090909091139,-1.3009090909090895,-0.047727272727277545,7.956296384945346,-2.5536137499999976,22.023974090909093,-26.854870454545456,-4.64288875,20.807004204545457,-10.975436022727273,-0.46000000000000796,-0.6624999999999979,0.05340909090908852,-1.676818181818179,0.052272727272722364,-6.37227122099052,11.863019107274337,43.08799882590153,31.8240452216951,18.513008286285526,29.587192080294233,16.822709431365134,0.8568598977064574,1.9939047616039993,0.8062257748298542,2.310767599917059,0.8062257748298542,61.90894867488177,-21.061063750000002,-81.93217590909092,-45.065720454545456,-22.233138750000002,-32.82434579545455,-24.102186022727278,-9.160000000000004,-11.612499999999997,-8.746590909090907,-14.876818181818177,-8.747727272727273,-127.9653745036537,25.441536250000006,44.08312409090909,48.70677954545454,29.943961249999997,64.02345420454546,31.22361397727273,0.5399999999999991,5.387500000000003,0.05340909090908852,2.7231818181818213,0.052272727272722364,160.3361018080692,46.50260000000001,126.0153,93.7725,52.177099999999996,96.8478,55.32580000000001,9.700000000000003,17.0,8.799999999999995,17.599999999999998,8.799999999999995,288.3014763117229,-10.93811375,-42.00745090909092,-37.55722045454546,-15.49133875,-6.0429207954545445,-19.546261022727276,-0.46000000000000796,-1.4124999999999996,0.05340909090908852,-2.9768181818181816,0.052272727272722364,-21.885103524157564,5.020886250000001,34.561499090909095,21.149804545454543,19.60511125,42.29015420454545,7.569138977272727,-0.36000000000000654,0.1875000000000009,0.05340909090908852,0.04818181818181877,0.052272727272722364,3.1050236682684225,15.959,76.56895000000002,58.707025,35.096450000000004,48.333074999999994,27.1154,0.10000000000000142,1.6000000000000005,0.0,3.0250000000000004,0.0,24.990127192425987,11.966194629479,43.1206796763718,33.53306728305466,18.52166973106079,35.03429255537085,17.60221048370348,0.9454340032733433,2.0297496206988863,0.8075708716948108,2.651793989667439,0.80763722831602,62.418110979059925,009
-2.688498068181821,3.7144794318181837,2.195050227272729,10.72893829545456,-10.911160227272727,-11.148283863636365,0.8589772727272764,1.6821590909090915,2.515340909090907,2.4039772727272775,-0.31284090909091045,-12.700255408771016,-4.08418397727273,2.5834448863636363,-0.696482954545455,13.406613750000016,-9.467730681818182,-9.109610681818182,-0.07693181818181216,1.979431818181821,3.275340909090911,2.694886363636364,-0.8919318181818205,-20.455595962311854,8.456427608266207,11.87436547518673,12.532286700240913,7.522744140558457,15.19602581734597,12.015059278462287,3.423027845066289,2.727043323685231,3.3916595562430114,3.320858198350798,3.127127507199055,29.066537167570797,-17.57728397727273,-16.057905113636362,-19.393782954545458,-9.632786249999988,-46.461380681818184,-40.11916068181819,-13.176931818181815,-18.470568181818184,-20.174659090909092,-23.605113636363633,-13.59193181818182,-48.21654705199051,27.99351602272727,27.120394886363638,27.725817045454544,28.010913750000007,12.558119318181816,5.088139318181817,8.723068181818189,5.529431818181816,7.625340909090916,7.194886363636364,4.608068181818183,41.357955765377,45.570800000000006,43.1783,47.119600000000005,37.643699999999995,59.0195,45.207300000000004,21.900000000000006,24.0,27.800000000000008,30.799999999999997,18.200000000000003,89.57450281736752,-6.620458977272733,-5.666680113636365,-5.240407954545455,4.984538750000018,-15.739130681818182,-15.019285681818182,-1.8769318181818129,1.2294318181818191,0.42534090909090594,1.594886363636375,-3.0169318181818188,-39.95549832234559,-0.11355897727273145,12.160119886363638,9.068592045454546,16.241563750000005,-2.8293806818181815,-1.537310681818182,3.8230681818181864,2.929431818181815,4.850340909090908,3.7948863636363726,2.708068181818179,14.297588819694584,6.506900000000002,17.826800000000002,14.309000000000001,11.257024999999986,12.90975,13.481975,5.699999999999999,1.6999999999999957,4.4250000000000025,2.1999999999999975,5.724999999999998,54.25308714204017,8.873510565523897,12.44178093713705,12.72306784691827,13.103503209141367,18.707555108743193,16.390420451262916,3.5291587642328017,3.2041261673636234,4.222593330454732,4.099659242100862,3.1427370046954017,31.720026329777735,010
2.4553664772727273,-0.14602374999999923,-1.2360920454545488,7.3953228409091025,-3.35710431818182,-4.382095227272725,-0.1714772727272695,-0.6405681818181835,-0.4096590909090923,-0.7951136363636334,0.6194318181818167,9.440404220313377,-2.630133977272731,2.7583448863636364,-3.3627829545454553,4.815613750000011,-5.202930681818182,-5.519410681818182,-1.8769318181818129,1.2294318181818156,1.825340909090908,2.3948863636363598,0.5080681818181816,0.3648308760495631,16.567399921004498,12.840991625655422,14.492535503524472,11.286187561983944,9.954061214174455,8.110943419187512,2.7660551616019533,4.1982907777505645,5.228271268263103,5.97647585424417,2.6388027509985807,54.242290481457964,-14.772383977272721,-43.86140511363637,-29.59438295454546,-7.904286249999991,-19.890780681818182,-17.429360681818185,-2.476931818181818,-10.470568181818184,-11.274659090909093,-14.405113636363634,-3.3919318181818205,-48.429114393984,55.954516022727276,19.30099488636364,23.239017045454545,29.716813750000007,24.23241931818182,23.415339318181818,7.023068181818182,3.929431818181815,4.525340909090907,4.2948863636363726,4.608068181818183,153.32479513204734,70.7269,63.16240000000001,52.833400000000005,37.6211,44.1232,40.8447,9.5,14.399999999999999,15.8,18.700000000000006,8.000000000000004,201.75390952603135,-7.383683977272732,-6.936830113636365,-12.258757954545455,-1.919586249999993,-9.480205681818182,-8.632685681818183,-2.0769318181818157,-1.7455681818181796,-1.774659090909089,-0.9051136363636338,-1.7919318181818191,-37.535754314059275,5.227716022727271,9.379919886363636,11.545467045454544,13.745313750000012,1.6400443181818187,-2.963410681818182,1.2480681818181854,2.1294318181818186,3.5253409090909074,2.694886363636364,3.233068181818183,33.00695266189648,12.611400000000003,16.31675,23.804225,15.664900000000005,11.12025,5.669275000000001,3.325000000000001,3.8749999999999982,5.299999999999996,3.599999999999998,5.025000000000002,70.54270697595575,16.748360059427142,12.841821867076213,14.54515413688536,13.493288316994969,10.504926656511568,9.219010886757188,2.7713652974818683,4.246878035699083,5.244296046688241,6.02913504004472,2.710530526678075,55.05767256720701,010
