pitch1_media,yaw1_media,roll1_media,pitch2_media,yaw2_media,roll2_media,f1_media,f2_media,f3_media,f4_media,f5_media,pitch3_media,pitch1_mediana,yaw1_mediana,roll1_mediana,pitch2_mediana,yaw2_mediana,roll2_mediana,f1_mediana,f2_mediana,f3_mediana,f4_mediana,f5_mediana,pitch3_mediana,pitch1_desviacion,yaw1_desviacion,roll1_desviacion,pitch2_desviacion,yaw2_desviacion,roll2_desviacion,f1_desviacion,f2_desviacion,f3_desviacion,f4_desviacion,f5_desviacion,pitch3_desviacion,pitch1_minimo,yaw1_minimo,roll1_minimo,pitch2_minimo,yaw2_minimo,roll2_minimo,f1_minimo,f2_minimo,f3_minimo,f4_minimo,f5_minimo,pitch3_minimo,pitch1_maximo,yaw1_maximo,roll1_maximo,pitch2_maximo,yaw2_maximo,roll2_maximo,f1_maximo,f2_maximo,f3_maximo,f4_maximo,f5_maximo,pitch3_maximo,pitch1_rango,yaw1_rango,roll1_rango,pitch2_rango,yaw2_rango,roll2_rango,f1_rango,f2_rango,f3_rango,f4_rango,f5_rango,pitch3_rango,pitch1_percentil_25,yaw1_percentil_25,roll1_percentil_25,pitch2_percentil_25,yaw2_percentil_25,roll2_percentil_25,f1_percentil_25,f2_percentil_25,f3_percentil_25,f4_percentil_25,f5_percentil_25,pitch3_percentil_25,pitch1_percentil_75,yaw1_percentil_75,roll1_percentil_75,pitch2_percentil_75,yaw2_percentil_75,roll2_percentil_75,f1_percentil_75,f2_percentil_75,f3_percentil_75,f4_percentil_75,f5_percentil_75,pitch3_percentil_75,pitch1_rango_intercuartil,yaw1_rango_intercuartil,roll1_rango_intercuartil,pitch2_rango_intercuartil,yaw2_rango_intercuartil,roll2_rango_intercuartil,f1_rango_intercuartil,f2_rango_intercuartil,f3_rango_intercuartil,f4_rango_intercuartil,f5_rango_intercuartil,pitch3_rango_intercuartil,pitch1_rms,yaw1_rms,roll1_rms,pitch2_rms,yaw2_rms,roll2_rms,f1_rms,f2_rms,f3_rms,f4_rms,f5_rms,pitch3_rms,actividad
3.621430909090909,16.751330681818192,-1.1790480681818156,-7.677433181818182,10.639866704545446,-13.807694772727274,16.15465909090908,15.343181818181868,16.594545454545436,12.600000000000064,16.95954545454543,98.09417037178957,8.197067727272728,13.4191675,-2.4764576136363634,-5.381533636363637,7.761636704545454,-10.361912954545451,16.36602272727273,15.525000000000004,16.796818181818182,12.756818181818184,17.211363636363643,99.31581535644585,26.420086826883313,31.81115805232153,29.166444311763946,24.618198501973907,15.327086425864449,25.144994665605946,1.4935339283194462,1.3884708278064186,1.517517206187257,1.1392576784253994,1.5316498423822011,8.870208883955177,-51.65903227272728,-68.7483325,-84.42100761363636,-50.73803363636363,-13.974863295454547,-86.63236295454546,1.4660227272727315,1.5250000000000004,1.5968181818181808,1.256818181818181,1.7113636363636342,9.772825217810649,48.93316772727273,91.0549675,67.74259238636364,41.840466363636374,60.87023670454546,27.73253704545455,16.86602272727273,15.625000000000005,17.196818181818184,12.756818181818184,17.211363636363643,99.33873366825122,100.59220000000002,159.8033,152.1636,92.5785,74.8451,114.3649,15.399999999999997,14.100000000000005,15.600000000000003,11.500000000000004,15.500000000000009,89.56590845044057,-19.065232272727272,-3.6395825000000013,-18.662907613636364,-27.67775863636364,-0.2375632954545448,-21.69408795454546,16.266022727272727,15.525000000000004,16.69681818181818,12.756818181818184,17.11136363636364,99.30492915833827,26.113017727272727,42.0063425,16.583992386363636,11.297941363636362,17.269886704545453,3.4451620454545475,16.46602272727273,15.525000000000004,16.896818181818183,12.756818181818184,17.211363636363643,99.324982681168,45.17825,45.645925000000005,35.2469,38.9757,17.50745,25.139250000000008,0.20000000000000284,0.0,0.20000000000000284,0.0,0.10000000000000142,0.020053522829726944,26.6671286375075,35.95214675428165,29.190265982657827,25.787568278995863,18.658144114472194,28.686637859291764,16.22355244508837,15.405878084207167,16.663787003981128,12.651399450568723,17.028568150741933,98.49440017876489,009
4.266833636363621,6.982934318181808,9.119063295454511,4.542300454545468,0.11505988636363883,-7.028779318181794,10.113295454545419,9.606818181818236,10.411818181818152,7.886363636363694,10.617727272727313,61.46449411930371,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,10.418237045454548,16.266022727272727,15.525000000000004,16.796818181818182,12.756818181818184,17.11136363636364,99.31037225739205,16.110385212274817,26.824945498867645,19.198028310813363,14.257864922955516,17.54210881918548,25.482983079576954,11.75429290314362,11.171580679386116,12.105363292960094,9.171883407890334,12.346768272582885,71.45824367487997,-34.97023227272727,-17.4844325,-10.472207613636364,-43.831833636363626,-28.132163295454546,-82.93346295454545,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,45.11206772727272,95.97216750000001,61.95469238636364,39.80096636363637,66.66333670454546,18.235037045454547,16.666022727272725,15.525000000000004,17.096818181818183,12.756818181818184,17.211363636363643,99.35534944431004,80.0823,113.45660000000001,72.4269,83.6328,94.7955,101.1685,29.799999999999997,28.000000000000004,30.6,23.000000000000004,31.000000000000007,179.1346816898568,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,-19.674862954545453,16.066022727272724,15.525000000000004,16.596818181818183,12.656818181818183,16.98636363636364,99.28988901621601,13.051617727272726,23.6480925,20.376517386363638,8.308616363636364,-3.557188295454546,10.418237045454548,16.36602272727273,15.525000000000004,16.896818181818183,12.756818181818184,17.211363636363643,99.33128521691435,16.995749999999997,35.515225,24.346525,6.74105,1.8202749999999996,30.0931,0.30000000000000426,0.0,0.3000000000000007,0.10000000000000142,0.22500000000000142,0.04139620069834393,16.665844742115112,27.718929862266783,21.253743350508792,14.963930151554747,17.542486157942278,26.434563838612945,15.506197038726894,14.734149804265783,15.96702158531096,12.096205051704956,16.28431205838536,94.25584664327452,009
-3.9441322727272765,-11.867132500000022,-3.9700076136363447,1.5675663636363677,-5.37746329545454,10.418237045454578,-13.133977272727282,-12.47499999999995,-13.50318181818189,-10.243181818181762,-13.788636363636337,-79.77933224554694,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,10.418237045454548,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,3.552713678800501e-15,2.1316282072803006e-14,1.865174681370263e-14,3.9968028886505635e-15,6.217248937900877e-15,3.019806626980426e-14,1.2434497875801753e-14,4.973799150320701e-14,7.105427357601002e-14,5.684341886080802e-14,2.842170943040401e-14,1.8474111129762605e-13,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,10.418237045454548,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,10.418237045454548,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,10.418237045454548,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,10.418237045454548,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9441322727272654,11.867132500000025,3.970007613636372,1.5675663636363641,5.377463295454547,10.418237045454546,13.133977272727309,12.475000000000016,13.503181818181815,10.243181818181842,13.788636363636341,79.77933224554684,009
-3.9441322727272765,-11.867132500000022,-3.9700076136363447,1.5675663636363677,-5.37746329545454,10.418237045454578,-13.133977272727282,-12.47499999999995,-13.50318181818189,-10.243181818181762,-13.788636363636337,-79.77933224554694,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,10.418237045454548,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,3.552713678800501e-15,2.1316282072803006e-14,1.865174681370263e-14,3.9968028886505635e-15,6.217248937900877e-15,3.019806626980426e-14,1.2434497875801753e-14,4.973799150320701e-14,7.105427357601002e-14,5.684341886080802e-14,2.842170943040401e-14,1.8474111129762605e-13,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,10.418237045454548,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,10.418237045454548,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,10.418237045454548,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,-3.944132272727273,-11.8671325,-3.9700076136363633,1.5675663636363637,-5.377463295454546,10.418237045454548,-13.13397727272727,-12.475,-13.503181818181819,-10.243181818181819,-13.788636363636366,-79.77933224554675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9441322727272654,11.867132500000025,3.970007613636372,1.5675663636363641,5.377463295454547,10.418237045454546,13.133977272727309,12.475000000000016,13.503181818181815,10.243181818181842,13.788636363636341,79.77933224554684,009
-7.141651249999997,-3.581332840909084,0.8732912500000046,-5.983706704545449,10.611038181818179,-19.44295749999998,-0.07159090909090593,-0.06397727272727356,-0.49625000000001007,-0.0982954545454542,-0.05852272727272605,0.002298993152961414,-32.98593943181818,-10.903216022727273,-5.615284659090911,-14.985152159090909,-1.8522231818181893,-1.2810020454545494,0.051136363636366866,0.11056818181818073,0.2001136363636391,0.044886363636365445,0.13465909090909278,0.017479770370313785,37.90129573261251,45.06591076091207,69.48398169176383,21.669324788124033,71.94876984212199,54.70033310509693,0.8915929657242271,1.0430232598850087,5.274870567524128,1.0320759589894364,1.0352860226818135,0.14500202855030433,-45.79253943181818,-59.78406602272728,-87.78863465909092,-35.52905215909091,-85.9139231818182,-113.81990204545454,-8.948863636363637,-10.389431818181821,-52.89988636363637,-10.255113636363637,-10.36534090909091,-1.4409842971351972,61.76296056818182,56.71023397727273,120.3622653409091,36.9078478409091,150.49197681818183,56.83549795454544,0.051136363636366866,0.21056818181818215,0.40011363636362773,0.34488636363636616,0.13465909090909278,0.05042484359033361,107.5555,116.49430000000001,208.15090000000004,72.43690000000001,236.40590000000003,170.6554,9.000000000000004,10.600000000000003,53.3,10.600000000000003,10.500000000000004,1.4914091407255308,-39.41773943181818,-50.36361602272727,-68.73783465909092,-24.139877159090904,-66.35929818181819,-72.99755204545454,0.051136363636366866,0.010568181818179312,0.10011363636361637,-0.055113636363635976,0.03465909090909136,0.0068800511603936965,33.219910568181824,47.461033977272734,43.755190340909095,7.8725228409090935,76.70890181818183,34.61934795454545,0.051136363636366866,0.21056818181818215,0.3001136363636334,0.1448863636363633,0.13465909090909278,0.0375332931998944,72.63765000000001,97.82465,112.49302500000002,32.0124,143.06820000000002,107.61689999999999,0.0,0.20000000000000284,0.20000000000001705,0.1999999999999993,0.10000000000000142,0.030653242039500705,38.56826935172976,45.20798886953348,69.48946934139518,22.48031100094544,72.72702120319963,58.05303642493964,0.8944625619853478,1.044983546323471,5.298162282021231,1.0367462474049554,1.0369387920064357,0.1450202525622564,008
-5.584338977272735,3.6342662500000023,9.743009431818175,1.7713242045454614,-14.489157272727278,22.96900931818181,0.051136363636366866,0.07738636363636273,0.2819318181818102,0.020795454545454867,0.0642045454545466,0.005437239258111225,-16.693489431818186,-4.879016022727272,29.13256534090909,-2.4854521590909044,-28.998273181818185,15.131497954545466,0.051136363636366866,0.11056818181818073,0.3001136363636334,0.04488636363636189,0.13465909090909278,0.00802596675065681,29.312480463544556,45.705984638427665,57.05511995832796,22.09216923740145,67.99857770759067,65.57728763843821,0.0,0.11011920663272887,0.10106866988863698,0.12288794196743585,0.08469073539152432,0.019548272676903827,-39.28703943181819,-60.15806602272727,-94.48643465909092,-30.680452159090905,-99.81642318181818,-80.61390204545455,0.051136363636366866,-0.2894318181818214,0.00011363636362204943,-0.2551136363636388,-0.2653409090909129,-0.04182136142572501,63.28376056818183,84.74483397727272,85.66906534090909,39.65124784090909,98.89727681818182,111.87709795454546,0.051136363636366866,0.21056818181818215,0.40011363636362773,0.34488636363636616,0.13465909090909278,0.033809067531545445,102.57080000000002,144.9029,180.15550000000002,70.3317,198.71370000000002,192.491,0.0,0.5000000000000036,0.4000000000000057,0.600000000000005,0.4000000000000057,0.07563042895727046,-29.802839431818178,-39.22854102272727,-46.35070965909092,-18.121402159090906,-88.78399818181819,-28.613727045454546,0.051136363636366866,0.010568181818179312,0.2001136363636391,-0.055113636363635976,0.03465909090909136,-0.0012845974202189137,7.823710568181818,49.500333977272724,58.86969034090909,19.915247840909096,42.56615181818182,96.41882295454546,0.051136363636366866,0.11056818181818073,0.40011363636362773,0.1448863636363633,0.13465909090909278,0.02120399603866341,37.626549999999995,88.72887499999999,105.22040000000001,38.03665,131.35015,125.03255000000001,0.0,0.10000000000000142,0.19999999999998863,0.1999999999999993,0.10000000000000142,0.022488593458882322,29.83967749052876,45.850244524365145,57.88102406011567,22.163066824146778,69.52511955206603,69.48349475287772,0.05113636363636676,0.13459156342906847,0.2995002940505394,0.12463505610679508,0.10627673460443768,0.020290355723853896,008
7.819088750000002,-7.784393749999994,9.808251249999989,0.6107351136363687,23.09399772727273,-24.398842045454533,0.051136363636366866,0.07056818181818066,0.33238636363635626,0.07579545454545511,0.05011363636363742,0.009776092379419246,-11.998689431818184,-22.40876602272727,34.35436534090909,-2.7091521590909053,17.97247681818182,-32.815952045454544,0.051136363636366866,0.11056818181818073,0.3001136363636334,0.044886363636365445,0.03465909090909136,0.006307093365265137,41.5112541616972,47.33078887493278,54.80230081646484,18.384501022410692,68.16173409432838,65.51870678894515,0.0,0.09312747861253091,0.07388146637946667,0.14475399479207698,0.1067591713210493,0.02431379900526834,-42.69733943181818,-71.40366602272728,-100.21163465909092,-28.174552159090908,-97.80452318181815,-122.07190204545455,0.051136363636366866,-0.18943181818182353,0.10011363636361637,-0.3551136363636367,-0.36534090909091077,-0.029216289932846973,65.36826056818181,84.58423397727273,80.8011653409091,40.1548478409091,123.46377681818183,104.27129795454545,0.051136363636366866,0.21056818181818215,0.40011363636362773,0.34488636363636616,0.13465909090909278,0.0905318892494944,108.06559999999999,155.98790000000002,181.01280000000003,68.3294,221.26829999999998,226.3432,0.0,0.4000000000000057,0.30000000000001137,0.7000000000000028,0.5000000000000036,0.11974817918234137,-30.07223943181819,-42.35424102272728,-40.62465965909092,-14.32840215909091,-19.206873181818178,-76.28870204545454,0.051136363636366866,0.010568181818179312,0.3001136363636334,-0.055113636363635976,0.03465909090909136,-0.004006146947091338,54.56613556818182,35.68195897727274,56.83174034090909,12.999697840909098,88.48830181818182,-5.647902045454543,0.051136363636366866,0.11056818181818073,0.40011363636362773,0.14488636363636687,0.13465909090909278,0.013898784150747634,84.63837500000001,78.03620000000002,97.45640000000002,27.328100000000006,107.695175,70.6408,0.0,0.10000000000000142,0.09999999999999432,0.20000000000000284,0.10000000000000142,0.017904931097838972,42.24124016831656,47.96665885360892,55.673099135591734,18.3946425684776,71.96773392134287,69.91426487101761,0.05113636363636676,0.11684432188964572,0.3404984079342819,0.1633972764094211,0.11793598776770409,0.026205587272173966,008
4.906901477272728,7.731460340909103,-20.42455193181816,3.60164738636364,-19.215878636363637,20.872790227272738,-0.030681818181815007,-0.08397727272727405,-0.11806818181818858,0.001704545454546149,-0.05579545454545358,-0.01751232479049376,-8.175539431818184,-17.330966022727274,-12.38933465909091,7.552197840909095,-39.184423181818175,24.908197954545457,0.051136363636366866,0.010568181818179312,0.40011363636362773,0.044886363636365445,0.03465909090909136,-0.0057250203324821225,38.53417061835284,45.51809864113231,49.89242984089025,23.766295721210856,55.04934950284333,48.92896216218684,0.6596392703153362,0.806545536519383,3.8803978666247327,0.78745785667111,0.7669596248276065,0.10732322655796261,-41.99873943181819,-44.65756602272727,-125.98253465909087,-31.048452159090914,-96.73892318181817,-89.53030204545456,-7.148863636363636,-8.589431818181822,-41.999886363636364,-8.355113636363637,-8.26534090909091,-1.1648186398821383,64.99926056818184,90.95363397727274,53.14206534090909,38.1805478409091,97.65217681818183,91.64529795454544,0.051136363636366866,0.21056818181818215,0.40011363636362773,0.34488636363636616,0.13465909090909278,0.03781977209746179,106.99800000000002,135.61120000000003,179.12459999999996,69.22900000000001,194.3911,181.1756,7.200000000000003,8.800000000000004,42.39999999999999,8.700000000000003,8.400000000000002,1.2026384119796,-31.119239431818187,-31.01516602272728,-53.365359659090906,-18.5093271590909,-43.90084818181819,-7.039877045454547,0.051136363636366866,-0.08943181818181856,0.3001136363636334,0.04488636363636189,-0.06534090909090651,-0.014462626708230397,45.740685568181824,56.39270897727273,7.421015340909088,25.8313478409091,23.11467681818182,63.69602295454546,0.051136363636366866,0.11056818181818073,0.40011363636362773,0.14488636363636687,0.13465909090909278,0.0005775154139543437,76.859925,87.40787500000002,60.78637499999999,44.340675000000005,67.01552500000001,70.73590000000002,0.0,0.1999999999999993,0.09999999999999432,0.10000000000000497,0.1999999999999993,0.015040142122184741,38.84533417737563,46.17004205008806,53.91119435742167,24.03765122061107,58.30678238810348,53.195081634869645,0.6603524368919155,0.8109055955005184,3.882193670962801,0.7874597015138393,0.7689864750849892,0.10874261574184942,008
-0.8269255681818178,4.947502272727276,-0.5472520454545458,-5.9046676136363585,-0.06294193181818186,0.001140568181818218,-0.24840909090909125,-0.39511363636363467,-0.5852272727272715,-0.4454545454545493,-0.03454545454545526,31.400395281559735,-0.8360823863636364,3.9325113636363636,-0.441941590909091,-6.334432613636366,-0.09405193181818183,-0.02014806818181819,-0.15659090909091233,-2.1605681818181814,-1.2670454545454568,-1.518181818181823,-2.0727272727272705,101.65550609224957,0.21557354513623256,8.954003849056429,0.7170212357890948,2.9942747227003523,0.23133738808777266,0.12244285163423103,1.0905488041416902,3.6628214749049377,1.9130737674406149,2.4733455109484654,4.323392645474402,158.041280072648,-1.3649823863636368,-13.70058863636364,-1.987791590909091,-6.563632613636365,-0.5069019318181818,-0.24394806818181822,-11.056590909090907,-5.2605681818181775,-12.267045454545453,-12.51818181818182,-11.072727272727274,-163.49962121177816,-0.3025823863636365,23.146211363636365,0.610208409090909,23.95246738636364,0.4495980681818182,0.28965193181818183,0.4434090909090962,9.639431818181826,3.732954545454543,7.381818181818183,11.42727272727273,190.57683702316788,1.0624000000000002,36.8468,2.598,30.516100000000005,0.9564999999999999,0.5336000000000001,11.500000000000004,14.900000000000004,15.999999999999996,19.900000000000002,22.500000000000004,354.076458234946,-0.9422073863636365,-0.3139636363636365,-1.0988665909090913,-6.421682613636364,-0.19415193181818183,-0.1051980681818182,-0.15659090909091233,-2.3605681818181807,-1.2670454545454568,-1.518181818181823,-2.872727272727275,-157.5238146480125,-0.7250323863636365,10.180461363636365,0.012208409090908923,-6.235857613636368,0.10289806818181817,0.10505193181818183,-0.05659090909091091,0.26443181818182104,-0.3670454545454511,-0.018181818181815856,1.5772727272727272,187.12233123687525,0.217175,10.494425000000001,1.1110750000000003,0.1858249999999959,0.29705,0.21025000000000005,0.10000000000000142,2.6250000000000018,0.9000000000000057,1.500000000000007,4.450000000000002,344.64614588488774,0.8545629577014354,10.229954235848709,0.9020001407021536,6.620481911653296,0.23974710406650876,0.12244816377594107,1.1184827985539922,3.6840705670040146,2.000585464411158,2.5131390269133616,4.32353065854423,161.13047828030358,004
-0.25600784090909096,-1.7154581818181827,0.07325022727272718,-6.72044625,0.041736249999999996,0.00842738636363636,0.007954545454543388,0.3357954545454571,0.011136363636363923,-0.30772727272727574,-0.2309090909090903,39.04576439938605,-0.2759323863636365,-2.285288636363637,0.20310840909090896,-6.7109826136363715,0.08819806818181816,-0.00029806818181818406,-0.15659090909091233,-1.56056818181818,-1.2670454545454568,-1.518181818181823,-2.0727272727272705,119.77329101097882,0.2859439051588977,4.804899089927977,0.7009509192883905,0.11544498924302607,0.18598996526294742,0.10671118812124589,0.25887391231898904,3.923714086347904,2.0030377756244455,2.31041707622579,3.6972319330740087,157.61039737996518,-0.8552823863636365,-10.207988636363638,-1.3874915909090912,-6.972632613636371,-0.3599019318181818,-0.2093480681818182,-0.15659090909091233,-3.260568181818181,-1.2670454545454568,-1.518181818181823,-3.0727272727272776,-164.95951767377147,0.3836176136363636,13.724511363636363,1.4160084090909093,-6.476332613636366,0.39659806818181825,0.22725193181818185,0.8434090909090948,8.839431818181822,5.832954545454548,9.181818181818183,10.927272727272726,191.5204985117483,1.2389000000000001,23.9325,2.8035000000000005,0.49630000000000507,0.7565000000000001,0.43660000000000004,1.000000000000007,12.100000000000003,7.100000000000005,10.700000000000006,14.000000000000004,356.48001618551973,-0.46963238636363647,-4.444888636363636,-0.1772915909090912,-6.764007613636364,-0.06915193181818186,-0.0707480681818182,-0.15659090909091233,-2.260568181818183,-1.2670454545454568,-1.518181818181823,-2.27272727272727,-159.39237325738299,-0.09173238636363645,-0.1587386363636366,0.593683409090909,-6.645032613636365,0.15924806818181816,0.09855193181818184,0.14340909090908838,2.964431818181822,0.8329545454545491,-0.49318181818181994,-0.047727272727271064,185.75926464225924,0.3779,4.286149999999999,0.7709750000000002,0.11897499999999894,0.22840000000000002,0.16930000000000003,0.3000000000000007,5.225000000000005,2.100000000000006,1.025000000000003,2.2249999999999988,345.1516378996422,0.3838019430701923,5.101945907000352,0.7047678958683816,6.7214377438670345,0.19061527153555902,0.10704344216798124,0.2589960950916599,3.9380567312696693,2.003068733012812,2.3308202720278244,3.704435581192714,162.37490286310535,004
